#ts,px,py,pz,qx,qy,qz,qw,vx,vy,vz,ax,ay,az,wx,wy,wz
380000000,-0.362418,0.344461,0.000000,0.000000,0.000000,0.394385,0.918945,0.688921,0.724836,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
385000000,-0.358955,0.348068,0.000000,0.000000,0.000000,0.389785,0.920906,0.696135,0.717911,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
390000000,-0.355457,0.351640,0.000000,0.000000,0.000000,0.385176,0.922843,0.703279,0.710914,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
395000000,-0.351923,0.355177,0.000000,0.000000,0.000000,0.380557,0.924758,0.710353,0.703845,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
400000000,-0.348353,0.358678,0.000000,0.000000,0.000000,0.375928,0.926649,0.717356,0.696707,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
405000000,-0.344749,0.362144,0.000000,0.000000,0.000000,0.371290,0.928517,0.724287,0.689498,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
410000000,-0.341111,0.365573,0.000000,0.000000,0.000000,0.366643,0.930362,0.731146,0.682221,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
415000000,-0.337438,0.368966,0.000000,0.000000,0.000000,0.361987,0.932183,0.737931,0.674876,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
420000000,-0.333731,0.372322,0.000000,0.000000,0.000000,0.357321,0.933982,0.744643,0.667463,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
425000000,-0.329992,0.375640,0.000000,0.000000,0.000000,0.352647,0.935756,0.751280,0.659983,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
430000000,-0.326219,0.378921,0.000000,0.000000,0.000000,0.347964,0.937508,0.757843,0.652437,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
435000000,-0.322413,0.382164,0.000000,0.000000,0.000000,0.343272,0.939236,0.764329,0.644827,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
440000000,-0.318576,0.385369,0.000000,0.000000,0.000000,0.338571,0.940941,0.770739,0.637151,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
445000000,-0.314706,0.388536,0.000000,0.000000,0.000000,0.333862,0.942622,0.777072,0.629412,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
450000000,-0.310805,0.391663,0.000000,0.000000,0.000000,0.329145,0.944279,0.783327,0.621610,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
455000000,-0.306873,0.394752,0.000000,0.000000,0.000000,0.324420,0.945913,0.789504,0.613746,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
460000000,-0.302910,0.397801,0.000000,0.000000,0.000000,0.319686,0.947524,0.795602,0.605820,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
465000000,-0.298917,0.400810,0.000000,0.000000,0.000000,0.314944,0.949110,0.801620,0.597834,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
470000000,-0.294894,0.403779,0.000000,0.000000,0.000000,0.310195,0.950673,0.807558,0.589788,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
475000000,-0.290842,0.406708,0.000000,0.000000,0.000000,0.305438,0.952212,0.813416,0.581683,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
480000000,-0.286760,0.409596,0.000000,0.000000,0.000000,0.300673,0.953727,0.819192,0.573520,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
485000000,-0.282650,0.412443,0.000000,0.000000,0.000000,0.295901,0.955219,0.824886,0.565300,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
490000000,-0.278511,0.415249,0.000000,0.000000,0.000000,0.291121,0.956686,0.830497,0.557023,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
495000000,-0.274345,0.418013,0.000000,0.000000,0.000000,0.286334,0.958130,0.836026,0.548690,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
500000000,-0.270151,0.420735,0.000000,0.000000,0.000000,0.281540,0.959550,0.841471,0.540302,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
505000000,-0.265930,0.423416,0.000000,0.000000,0.000000,0.276738,0.960945,0.846832,0.531861,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
510000000,-0.261683,0.426054,0.000000,0.000000,0.000000,0.271930,0.962317,0.852108,0.523366,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
515000000,-0.257409,0.428649,0.000000,0.000000,0.000000,0.267115,0.963665,0.857299,0.514819,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
520000000,-0.253110,0.431202,0.000000,0.000000,0.000000,0.262294,0.964988,0.862404,0.506220,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
525000000,-0.248786,0.433712,0.000000,0.000000,0.000000,0.257465,0.966288,0.867423,0.497571,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
530000000,-0.244436,0.436178,0.000000,0.000000,0.000000,0.252631,0.967563,0.872355,0.488872,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
535000000,-0.240062,0.438600,0.000000,0.000000,0.000000,0.247790,0.968814,0.877201,0.480124,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
540000000,-0.235664,0.440979,0.000000,0.000000,0.000000,0.242943,0.970041,0.881958,0.471328,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
545000000,-0.231243,0.443313,0.000000,0.000000,0.000000,0.238089,0.971243,0.886627,0.462485,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
550000000,-0.226798,0.445604,0.000000,0.000000,0.000000,0.233230,0.972422,0.891207,0.453596,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
555000000,-0.222331,0.447849,0.000000,0.000000,0.000000,0.228365,0.973576,0.895699,0.444662,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
560000000,-0.217841,0.450050,0.000000,0.000000,0.000000,0.223494,0.974705,0.900100,0.435682,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
565000000,-0.213330,0.452206,0.000000,0.000000,0.000000,0.218618,0.975810,0.904412,0.426660,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
570000000,-0.208797,0.454317,0.000000,0.000000,0.000000,0.213736,0.976891,0.908633,0.417595,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
575000000,-0.204244,0.456382,0.000000,0.000000,0.000000,0.208849,0.977948,0.912764,0.408487,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
580000000,-0.199670,0.458402,0.000000,0.000000,0.000000,0.203957,0.978980,0.916803,0.399340,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
585000000,-0.195076,0.460375,0.000000,0.000000,0.000000,0.199060,0.979987,0.920751,0.390152,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
590000000,-0.190462,0.462303,0.000000,0.000000,0.000000,0.194157,0.980970,0.924606,0.380925,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
595000000,-0.185830,0.464184,0.000000,0.000000,0.000000,0.189250,0.981929,0.928369,0.371660,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
600000000,-0.181179,0.466020,0.000000,0.000000,0.000000,0.184338,0.982863,0.932039,0.362358,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
605000000,-0.176510,0.467808,0.000000,0.000000,0.000000,0.179421,0.983772,0.935616,0.353019,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
610000000,-0.171823,0.469550,0.000000,0.000000,0.000000,0.174500,0.984657,0.939099,0.343646,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
615000000,-0.167119,0.471244,0.000000,0.000000,0.000000,0.169575,0.985517,0.942489,0.334238,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
620000000,-0.162398,0.472892,0.000000,0.000000,0.000000,0.164645,0.986353,0.945784,0.324796,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
625000000,-0.157661,0.474492,0.000000,0.000000,0.000000,0.159711,0.987164,0.948985,0.315322,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
630000000,-0.152908,0.476045,0.000000,0.000000,0.000000,0.154773,0.987950,0.952090,0.305817,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
635000000,-0.148140,0.477550,0.000000,0.000000,0.000000,0.149832,0.988711,0.955101,0.296281,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
640000000,-0.143358,0.479008,0.000000,0.000000,0.000000,0.144886,0.989448,0.958016,0.286715,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
645000000,-0.138560,0.480418,0.000000,0.000000,0.000000,0.139937,0.990160,0.960835,0.277121,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
650000000,-0.133749,0.481779,0.000000,0.000000,0.000000,0.134985,0.990848,0.963558,0.267499,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
655000000,-0.128925,0.483092,0.000000,0.000000,0.000000,0.130029,0.991510,0.966185,0.257850,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
660000000,-0.124088,0.484358,0.000000,0.000000,0.000000,0.125070,0.992148,0.968715,0.248175,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
665000000,-0.119238,0.485574,0.000000,0.000000,0.000000,0.120107,0.992761,0.971148,0.238476,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
670000000,-0.114376,0.486742,0.000000,0.000000,0.000000,0.115142,0.993349,0.973485,0.228753,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
675000000,-0.109503,0.487862,0.000000,0.000000,0.000000,0.110174,0.993912,0.975723,0.219007,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
680000000,-0.104619,0.488932,0.000000,0.000000,0.000000,0.105203,0.994451,0.977865,0.209239,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
685000000,-0.099725,0.489954,0.000000,0.000000,0.000000,0.100230,0.994964,0.979908,0.199450,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
690000000,-0.094820,0.490927,0.000000,0.000000,0.000000,0.095254,0.995453,0.981854,0.189641,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
695000000,-0.089906,0.491850,0.000000,0.000000,0.000000,0.090275,0.995917,0.983701,0.179813,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
700000000,-0.084984,0.492725,0.000000,0.000000,0.000000,0.085294,0.996356,0.985450,0.169967,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
705000000,-0.080052,0.493550,0.000000,0.000000,0.000000,0.080312,0.996770,0.987100,0.160104,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
710000000,-0.075113,0.494326,0.000000,0.000000,0.000000,0.075327,0.997159,0.988652,0.150225,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
715000000,-0.070166,0.495052,0.000000,0.000000,0.000000,0.070340,0.997523,0.990105,0.140332,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
720000000,-0.065212,0.495729,0.000000,0.000000,0.000000,0.065352,0.997862,0.991458,0.130424,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
725000000,-0.060251,0.496356,0.000000,0.000000,0.000000,0.060361,0.998177,0.992713,0.120503,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
730000000,-0.055285,0.496934,0.000000,0.000000,0.000000,0.055370,0.998466,0.993868,0.110570,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
735000000,-0.050313,0.497462,0.000000,0.000000,0.000000,0.050377,0.998730,0.994924,0.100626,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
740000000,-0.045336,0.497940,0.000000,0.000000,0.000000,0.045383,0.998970,0.995881,0.090672,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
745000000,-0.040354,0.498369,0.000000,0.000000,0.000000,0.040387,0.999184,0.996738,0.080708,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
750000000,-0.035369,0.498747,0.000000,0.000000,0.000000,0.035391,0.999374,0.997495,0.070737,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
755000000,-0.030379,0.499076,0.000000,0.000000,0.000000,0.030393,0.999538,0.998152,0.060759,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
760000000,-0.025387,0.499355,0.000000,0.000000,0.000000,0.025395,0.999677,0.998710,0.050774,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
765000000,-0.020393,0.499584,0.000000,0.000000,0.000000,0.020397,0.999792,0.999168,0.040785,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
770000000,-0.015396,0.499763,0.000000,0.000000,0.000000,0.015398,0.999881,0.999526,0.030791,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
775000000,-0.010397,0.499892,0.000000,0.000000,0.000000,0.010398,0.999946,0.999784,0.020795,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
780000000,-0.005398,0.499971,0.000000,0.000000,0.000000,0.005398,0.999985,0.999942,0.010796,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
785000000,-0.000398,0.500000,0.000000,0.000000,0.000000,0.000398,1.000000,1.000000,0.000796,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
790000000,0.004602,0.499979,0.000000,0.000000,0.000000,-0.004602,0.999989,0.999958,-0.009204,0.000000,0.000000,-2.000000,9.810000,0.000000,0.000000,-2.000000
