timestamp:1403709385387836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:96
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
15,3,64.1326370239,150.1764373779,0.3432,0.3168,0.0
18,0,211.0493927002,167.5089263916,0.0,0.3432,0.0
18,1,172.9731292725,165.58253479,0.088,0.3432,0.0
18,2,170.7931213379,204.5998840332,0.088,0.4312,0.0
18,3,208.6129302979,205.7703094482,0.0,0.4312,0.0
19,0,161.5558319092,165.1138458252,0.1144,0.3432,0.0
19,1,123.3913497925,163.625869751,0.2024,0.3432,0.0
19,2,121.4981384277,203.4350128174,0.2024,0.4312,0.0
19,3,159.520980835,204.404876709,0.1144,0.4312,0.0
20,0,111.9157867432,163.403427124,0.2288,0.3432,0.0
20,1,74.4990158081,162.4279785156,0.3168,0.3432,0.0
20,2,72.8629608154,202.5145263672,0.3168,0.4312,0.0
20,3,110.2326202393,203.1483612061,0.2288,0.4312,0.0
21,0,63.4189033508,162.258392334,0.3432,0.3432,0.0
21,1,27.41040802,161.6650390625,0.4312,0.3432,0.0
21,2,26.1895942688,201.8107757568,0.4312,0.4312,0.0
21,3,61.933429718,202.3388824463,0.3432,0.4312,0.0
24,0,208.1347503662,217.3575897217,0.0,0.4576,0.0
24,1,170.4443206787,216.3816833496,0.088,0.4576,0.0
24,2,169.4968566895,254.5775756836,0.088,0.5456,0.0
24,3,206.7336273193,254.9194793701,0.0,0.5456,0.0
25,0,158.9655914307,216.0058135986,0.1144,0.4576,0.0
25,1,121.1816558838,215.2916412354,0.2024,0.4576,0.0
25,2,120.8354034424,254.2499542236,0.2024,0.5456,0.0
25,3,158.3453674316,254.5098571777,0.1144,0.5456,0.0
26,0,109.8180007935,214.9716186523,0.2288,0.4576,0.0
26,1,72.7437515259,214.3837585449,0.3168,0.4576,0.0
26,2,72.98828125,253.6123199463,0.3168,0.5456,0.0
26,3,109.6399002075,254.0770874023,0.2288,0.5456,0.0
27,0,61.7773513794,214.3237609863,0.3432,0.4576,0.0
27,1,26.0951576233,213.7090148926,0.4312,0.4576,0.0
27,2,26.8408737183,253.2225036621,0.4312,0.5456,0.0
27,3,62.2559165955,253.4947662354,0.3432,0.5456,0.0
30,0,206.4649353027,266.0782470703,0.0,0.572,0.0
30,1,169.4767303467,265.8165283203,0.088,0.572,0.0
30,2,169.648727417,302.6722106934,0.088,0.66,0.0
30,3,206.1503601074,302.2983093262,0.0,0.66,0.0
31,0,158.1958465576,265.8377685547,0.1144,0.572,0.0
31,1,120.9667282104,265.5417785645,0.2024,0.572,0.0
31,2,122.1159515381,303.0992431641,0.2024,0.66,0.0
31,3,158.6783752441,302.7312927246,0.1144,0.66,0.0
32,0,109.8309631348,265.5368041992,0.2288,0.572,0.0
32,1,73.493888855,265.3128051758,0.3168,0.572,0.0
32,2,75.3642120361,302.9255981445,0.3168,0.66,0.0
32,3,111.268196106,303.0928039551,0.2288,0.66,0.0
33,0,62.5959205627,265.2534179688,0.3432,0.572,0.0
33,1,27.4373931885,264.6581726074,0.4312,0.572,0.0
33,2,30.1308250427,302.5143432617,0.4312,0.66,0.0
33,3,64.6741790771,302.831237793,0.3432,0.66,0.0
