timestamp:1403709385337837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:96
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
30,2,163.4077758789,301.4267272949,0.088,0.66,0.0
30,3,199.7092132568,300.5034790039,0.0,0.66,0.0
31,0,151.5914154053,264.5730285645,0.1144,0.572,0.0
31,1,114.5547409058,264.690826416,0.2024,0.572,0.0
31,2,116.0127639771,302.2698059082,0.2024,0.66,0.0
31,3,152.4811248779,301.5187683105,0.1144,0.66,0.0
32,0,103.522644043,264.8085327148,0.2288,0.572,0.0
32,1,67.243270874,264.8443908691,0.3168,0.572,0.0
32,2,69.4425582886,302.6439819336,0.3168,0.66,0.0
32,3,105.2020797729,302.3681335449,0.2288,0.66,0.0
33,0,56.4215354919,264.9834594727,0.3432,0.572,0.0
33,1,21.4242553711,264.9803466797,0.4312,0.572,0.0
33,2,24.3842906952,302.7544555664,0.4312,0.66,0.0
33,3,58.8114776611,302.6253356934,0.3432,0.66,0.0
