#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403715273367142912,-0.0013962634015954637,0.018151424220741029,0.076794487087750496,9.0874956666666655,0.13075533333333333,-3.67749375
1403715273372143104,-0.0027925268031909274,0.019547687622336492,0.07819075048934597,9.0302902083333318,0.11441091666666667,-3.67749375
1403715273377143040,-0.0048869219055841231,0.016755160819145562,0.071209433481368656,9.0793234583333327,0.17978858333333333,-3.67749375
1403715273382142976,0.00069813170079773186,0.020245819323134219,0.07749261878854824,9.0384624166666665,0.098066500000000001,-3.6938381666666662
1403715273387142912,0.00069813170079773186,0.019547687622336492,0.07609635538695278,9.0956678750000002,0.15527195833333335,-3.702010375
1403715273392143104,-0.0013962634015954637,0.023038346126325153,0.080983277292536876,9.0711512499999998,0.11441091666666667,-3.6938381666666662
1403715273397143040,-0.0034906585039886592,0.020245819323134219,0.080285145591739146,9.0956678750000002,0.11441091666666667,-3.7346992083333332
1403715273402142976,-0.0027925268031909274,0.022340214425527419,0.07958701389094143,9.0302902083333318,0.11441091666666667,-3.6856659583333333
1403715273407142912,-0.0048869219055841231,0.021642082724729686,0.075398223686155036,9.0874956666666655,0.098066500000000001,-3.67749375
1403715273412143104,-0.0013962634015954637,0.022340214425527419,0.07749261878854824,9.0793234583333327,0.089894291666666667,-3.702010375
1403715273417143040,-0.0034906585039886592,0.020943951023931952,0.074700091985357306,9.0793234583333327,0.04903325,-3.7510436249999999
1403715273422142976,-0.0034906585039886592,0.020943951023931952,0.076794487087750496,9.0384624166666665,0.089894291666666667,-3.702010375
1403715273427142912,-0.0013962634015954637,0.022340214425527419,0.076794487087750496,9.0956678750000002,0.122583125,-3.7265269999999999
1403715273432143104,0.00069813170079773186,0.019547687622336492,0.078888882190143686,9.0548068333333322,0.098066500000000001,-3.67749375
1403715273437143040,-0.0034906585039886592,0.020245819323134219,0.07609635538695278,9.0629790416666669,0.089894291666666667,-3.6611493333333334
1403715273442142976,-0.0034906585039886592,0.018849555921538759,0.07819075048934597,9.0956678750000002,0.17161637500000002,-3.702010375
1403715273447142912,-0.0041887902047863905,0.022340214425527419,0.080285145591739146,9.0384624166666665,0.11441091666666667,-3.7183547916666662
1403715273452143104,0.0,0.019547687622336492,0.078888882190143686,9.0956678750000002,0.15527195833333335,-3.702010375
1403715273457143040,0.0,0.020245819323134219,0.080983277292536876,9.0057735833333332,0.057205458333333334,-3.702010375
1403715273462142976,-0.0034906585039886592,0.019547687622336492,0.074001960284559576,9.0793234583333327,0.122583125,-3.7346992083333332
1403715273467142912,-0.0013962634015954637,0.021642082724729686,0.076794487087750496,9.0384624166666665,0.122583125,-3.6856659583333333
1403715273472143104,-0.0048869219055841231,0.017453292519943295,0.078888882190143686,9.1038400833333331,0.122583125,-3.6529771249999996
1403715273477143040,-0.00069813170079773186,0.023038346126325153,0.08307767239493008,8.9976013749999986,0.13075533333333333,-3.702010375
1403715273482142976,-0.0034906585039886592,0.018151424220741029,0.07958701389094143,9.0466346249999994,0.14709974999999997,-3.7183547916666662
1403715273487142912,-0.0034906585039886592,0.022340214425527419,0.08168140899333462,9.0302902083333318,0.10623870833333333,-3.7183547916666662
1403715273492143104,0.0,0.021642082724729686,0.07609635538695278,9.0711512499999998,0.13892754166666665,-3.6856659583333333
1403715273497143040,-0.0020943951023931952,0.021642082724729686,0.080983277292536876,9.0956678750000002,0.13892754166666665,-3.702010375
1403715273502142976,-0.0020943951023931952,0.019547687622336492,0.07819075048934597,9.0793234583333327,0.14709974999999997,-3.6938381666666662
1403715273507142912,-0.0027925268031909274,0.018849555921538759,0.078888882190143686,9.0711512499999998,0.15527195833333335,-3.702010375
1403715273512143104,-0.0020943951023931952,0.022340214425527419,0.080983277292536876,9.0548068333333322,0.065377666666666667,-3.67749375
1403715273517143040,-0.0048869219055841231,0.021642082724729686,0.08168140899333462,9.0956678750000002,0.089894291666666667,-3.6693215416666662
1403715273522142976,-0.0034906585039886592,0.020245819323134219,0.07609635538695278,9.0629790416666669,0.11441091666666667,-3.6938381666666662
1403715273527142912,-0.0020943951023931952,0.019547687622336492,0.07749261878854824,9.0956678750000002,0.15527195833333335,-3.7265269999999999
1403715273532143104,-0.0013962634015954637,0.021642082724729686,0.080285145591739146,9.0384624166666665,0.081722083333333334,-3.7346992083333332
1403715273537143040,-0.0034906585039886592,0.022340214425527419,0.076794487087750496,9.0793234583333327,0.122583125,-3.7837324583333327
1403715273542142976,-0.0034906585039886592,0.024434609527920613,0.07609635538695278,9.0466346249999994,-0.0081722083333333334,-3.7346992083333332
1403715273547142912,-0.010471975511965976,0.018849555921538759,0.076794487087750496,8.9158792916666663,0.53936574999999998,-3.6856659583333333
1403715273552143104,-0.016057029118347832,0.013264502315156905,0.093549647906896058,9.3244897083333331,0.26151066666666667,-3.7673880416666665
1403715273557143040,-0.027925268031909273,0.0307177948351002,0.07958701389094143,8.8913626666666659,-0.13075533333333333,-3.6202882916666663
1403715273562142976,-0.0013962634015954637,0.0097738438111682462,0.092851516206098328,9.1365289166666663,-0.35957716666666667,-3.5222217916666665
1403715273567142912,0.028623399732707,0.037699111843077518,0.065624379874986788,9.2264232083333333,-0.89077070833333327,-3.6693215416666662
1403715273572143104,0.057944931166211737,0.012566370614359173,0.061435589670200401,8.8505016249999997,-0.196133,-3.5140495833333332
1403715273577143040,0.060737457969402671,0.019547687622336492,0.050963614158234416,9.2918008749999998,0.4903325,-3.7592158333333332
1403715273582142976,0.024434609527920613,0.023038346126325153,0.069115038378975438,8.834157208333334,1.4955141249999999,-3.6693215416666662
1403715273587142912,-0.049567350756638949,0.012566370614359173,0.08307767239493008,9.0711512499999998,1.7243359583333333,-3.97169325
1403715273592143104,-0.10681415022205297,0.019547687622336492,0.097738438111682452,9.1528733333333321,0.76001537499999994,-3.6938381666666662
1403715273597143040,-0.10471975511965977,0.024434609527920613,0.1075122819228507,8.9403959166666649,-0.56388237500000005,-3.6611493333333334
1403715273602142976,-0.057944931166211737,0.020943951023931952,0.10053096491487339,8.8913626666666659,-1.1359369583333332,-3.3342610000000001
1403715273607142912,0.0153588974175501,0.0055850536063818549,0.10262536001726656,9.6922390833333321,-1.2503478749999999,-3.67749375
1403715273612143104,0.080983277292536876,0.048869219055841226,0.050963614158234416,9.1283567083333317,-1.2585200833333332,-3.6529771249999996
1403715273617143040,0.12356931104119852,0.013962634015954637,0.050963614158234416,8.7115740833333319,0.081722083333333334,-3.4977051666666665
1403715273622142976,0.10611601852125524,0.035604716740684328,0.05305800926062762,9.1365289166666663,1.3729310000000001,-3.7428714166666661
1403715273627142912,0.028623399732707,-0.0069813170079773184,0.076794487087750496,8.7279184999999995,1.9940188333333333,-3.7510436249999999
1403715273632143104,-0.058643062867009467,0.016755160819145562,0.071907565182166372,9.872027666666666,1.2666922916666667,-4.126965208333333
1403715273637143040,-0.087266462599716474,0.055850536063818547,0.073303828583761846,8.6298519999999996,-0.18796079166666665,-3.5467384166666669
1403715273642142976,-0.056548667764616284,-0.0076794487087750501,0.099832833214075656,8.3765135416666663,-0.26968287499999999,-3.4323274999999995
1403715273647142912,-0.037000980142279788,0.01117010721276371,0.08168140899333462,9.7494445416666657,-0.24516625,-3.7428714166666661
1403715273652143104,-0.034906585039886591,0.02652900463031381,0.065624379874986788,8.834157208333334,-0.032688833333333334,-3.5630828333333331
1403715273657143040,-0.021642082724729686,-0.011868238913561441,0.061435589670200401,9.1528733333333321,0.122583125,-3.7101825833333333
1403715273662142976,-0.012566370614359173,0.031415926535897934,0.092153384505300612,9.0057735833333332,-0.073549874999999987,-3.6284604999999996
1403715273667142912,-0.0013962634015954637,0.008377580409572781,0.098436569812480182,8.9812569583333328,-0.22882183333333334,-3.7510436249999999
1403715273672143104,0.032114058236695664,0.030019663134302467,0.092851516206098328,9.5696559583333336,-0.91528733333333334,-3.5794272499999997
1403715273677143040,0.087266462599716474,0.045378560551852569,0.078888882190143686,8.793296166666666,-1.0705592916666666,-3.4241552916666667
1403715273682142976,0.11728612573401893,0.0034906585039886592,0.071209433481368656,8.572646541666666,0.35140495833333335,-3.6039438749999997
1403715273687142912,0.076794487087750496,0.013962634015954637,0.060737457969402671,9.6595502499999988,1.4791697083333333,-3.906315583333333
1403715273692143104,-0.0062831853071795866,0.042586033748661642,0.040491638646268438,8.8913626666666659,1.4464808749999998,-3.9798654583333328
1403715273697143040,-0.065624379874986788,-0.0062831853071795866,0.067020643276582248,8.4990966666666665,1.4546530833333333,-3.6611493333333334
1403715273702142976,-0.10890854532444616,0.0069813170079773184,0.11030480872604163,9.4389006250000005,1.1441091666666665,-3.8736267500000001
1403715273707142912,-0.15358897417550099,0.023038346126325153,0.10890854532444616,8.8995348749999987,0.23699404166666665,-3.7592158333333332
1403715273712143104,-0.14032447186034408,0.0069813170079773184,0.11379546723003027,9.4143839999999983,-1.0051816249999999,-3.5385662083333331
