timestamp:1403709385487836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:100
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
31,2,135.3641815186,306.3298034668,0.2024,0.66,0.0
31,3,171.9652709961,307.0687866211,0.1144,0.66,0.0
32,0,123.8970413208,268.8233337402,0.2288,0.572,0.0
32,1,87.3023376465,267.48046875,0.3168,0.572,0.0
32,2,88.3564071655,304.7855529785,0.3168,0.66,0.0
32,3,124.4559936523,305.9016418457,0.2288,0.66,0.0
33,0,76.3770217896,267.1186523438,0.3432,0.572,0.0
33,1,41.0544204712,265.5032348633,0.4312,0.572,0.0
33,2,42.9222259521,303.1139831543,0.4312,0.66,0.0
33,3,77.6953582764,304.4395751953,0.3432,0.66,0.0
