timestamp:1403709385587836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:120
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
24,1,204.6817779541,225.9767608643,0.088,0.4576,0.0
24,2,201.9815979004,264.1735534668,0.088,0.5456,0.0
24,3,239.6765289307,266.1505737305,0.0,0.5456,0.0
25,0,193.1689147949,225.2216186523,0.1144,0.4576,0.0
25,1,154.7370452881,222.5392150879,0.2024,0.4576,0.0
25,2,152.8524169922,261.4186706543,0.2024,0.5456,0.0
25,3,190.748550415,263.4627685547,0.1144,0.5456,0.0
26,0,143.3153076172,221.7289581299,0.2288,0.4576,0.0
26,1,105.5347366333,219.3544921875,0.3168,0.4576,0.0
26,2,104.3478546143,258.4126281738,0.3168,0.5456,0.0
26,3,141.5312042236,260.5523986816,0.2288,0.5456,0.0
27,0,94.3728942871,218.5453948975,0.3432,0.4576,0.0
27,1,58.0676460266,216.3004150391,0.4312,0.4576,0.0
27,2,57.4957618713,255.3789978027,0.4312,0.5456,0.0
27,3,93.407409668,257.5666503906,0.3432,0.5456,0.0
28,0,47.41979599,215.5584716797,0.4576,0.4576,0.0
28,1,13.1186246872,213.4675292969,0.5456,0.4576,0.0
28,2,13.2817955017,252.43800354,0.5456,0.5456,0.0
28,3,47.0275802612,254.6007385254,0.4576,0.5456,0.0
30,0,238.8073120117,277.1806945801,0.0,0.572,0.0
30,1,201.5334320068,275.3489685059,0.088,0.572,0.0
30,2,199.8700866699,311.5415344238,0.088,0.66,0.0
30,3,236.5743713379,312.6481323242,0.0,0.66,0.0
31,0,190.16847229,274.595489502,0.1144,0.572,0.0
31,1,152.5008239746,272.562286377,0.2024,0.572,0.0
31,2,151.8881225586,309.5256347656,0.2024,0.66,0.0
31,3,188.8540344238,311.2183227539,0.1144,0.66,0.0
32,0,141.2375640869,272.0543518066,0.2288,0.572,0.0
32,1,104.2993850708,269.695098877,0.3168,0.572,0.0
32,2,104.6102981567,307.0607910156,0.3168,0.66,0.0
32,3,140.9077301025,309.017364502,0.2288,0.66,0.0
33,0,93.288192749,269.2091674805,0.3432,0.572,0.0
33,1,57.6788749695,266.7225036621,0.4312,0.572,0.0
33,2,58.8460235596,304.2397460938,0.4312,0.66,0.0
33,3,93.954460144,306.436126709,0.3432,0.66,0.0
34,0,47.2218437195,266.2271728516,0.4576,0.572,0.0
34,1,13.5693130493,263.5986938477,0.5456,0.572,0.0
34,2,15.4747428894,300.8411560059,0.5456,0.66,0.0
34,3,48.6334915161,303.4236755371,0.4576,0.66,0.0
