timestamp:1403709385287836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:96
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
26,3,96.8164215088,252.9486541748,0.2288,0.5456,0.0
27,0,48.7837028503,214.126739502,0.3432,0.4576,0.0
27,1,13.4460420609,214.3680114746,0.4312,0.4576,0.0
27,2,14.6775436401,253.5556793213,0.4312,0.5456,0.0
27,3,49.7279624939,253.3544006348,0.3432,0.5456,0.0
30,0,193.1135253906,263.403503418,0.0,0.572,0.0
30,1,156.3076782227,263.6800537109,0.088,0.572,0.0
30,2,157.1683044434,300.5782165527,0.088,0.66,0.0
30,3,193.3678741455,299.5209350586,0.0,0.66,0.0
31,0,145.1890716553,263.9289245605,0.1144,0.572,0.0
31,1,108.2464523315,264.412902832,0.2024,0.572,0.0
31,2,109.9606552124,301.6951599121,0.2024,0.66,0.0
31,3,146.2961425781,300.8770446777,0.1144,0.66,0.0
32,0,97.2439041138,264.4844665527,0.2288,0.572,0.0
32,1,61.0463256836,264.7322998047,0.3168,0.572,0.0
32,2,63.5317077637,302.5252075195,0.3168,0.66,0.0
32,3,99.1706237793,301.9475708008,0.2288,0.66,0.0
33,0,50.3570709229,264.8815307617,0.3432,0.572,0.0
33,1,15.4526548386,265.2475891113,0.4312,0.572,0.0
33,2,18.6178665161,303.0613098145,0.4312,0.66,0.0
33,3,53.0069465637,302.5464477539,0.3432,0.66,0.0
