# timestamp tx ty tz qx qy qz qw
1.403636580813555479e+09 -1.609017399999999876e-01 -1.002079699999999969e-02 4.344368400000000324e-02 -5.699705999999999696e-03 -5.816547600000000068e-02 -7.469639000000000140e-03 9.982628230000000213e-01
1.403636580863555431e+09 -1.219089780000000012e-01 -1.209915800000000048e-02 3.507038999999999990e-02 -1.086286499999999933e-02 -5.119284999999999808e-02 -1.152245000000000005e-02 9.985633489999999890e-01
1.403636580913555622e+09 -8.326358300000000212e-02 -1.365241499999999934e-02 2.676842000000000110e-02 -1.607636200000000029e-02 -4.349471600000000271e-02 -1.578688599999999997e-02 9.987996220000000536e-01
1.403636580963555574e+09 -4.607540000000000247e-02 -1.448457000000000043e-02 1.968047200000000094e-02 -1.791960399999999870e-02 -3.528687400000000279e-02 -1.712110600000000052e-02 9.990698099999999471e-01
1.403636581013555527e+09 -1.055808700000000072e-02 -1.628618500000000163e-02 1.239290000000000010e-02 -1.795356700000000014e-02 -2.829586699999999885e-02 -1.860604199999999972e-02 9.992650749999999471e-01
1.403636581063555717e+09 2.501402200000000034e-02 -1.996197599999999933e-02 7.893239999999999935e-04 -1.702493799999999988e-02 -2.180456899999999934e-02 -1.790271900000000097e-02 9.994567039999999736e-01
1.403636581113555431e+09 5.604929799999999740e-02 -2.158880999999999994e-02 -5.966853000000000261e-03 -1.749455899999999980e-02 -1.516260300000000019e-02 -1.669666399999999995e-02 9.995923039999999871e-01
1.403636581163555384e+09 8.317504100000000511e-02 -2.155041300000000090e-02 -1.195956500000000013e-02 -1.773872400000000085e-02 -7.006794000000000217e-03 -1.369449000000000013e-02 9.997240899999999542e-01
1.403636581213555574e+09 1.097663940000000032e-01 -2.308196800000000132e-02 -2.060125999999999971e-02 -1.835418899999999992e-02 7.555409999999999817e-04 -1.217118000000000019e-02 9.997569320000000426e-01
1.403636581263555765e+09 1.305690260000000047e-01 -2.179660799999999857e-02 -2.656672699999999832e-02 -1.802469599999999977e-02 9.878460000000000366e-03 -9.967012000000000788e-03 9.997388120000000322e-01
1.403636581313555479e+09 1.477487680000000025e-01 -2.179809699999999892e-02 -3.409227699999999722e-02 -1.767400100000000168e-02 1.744273099999999951e-02 -1.111789099999999954e-02 9.996294380000000368e-01
1.403636581363555431e+09 1.554625330000000138e-01 -2.106233500000000147e-02 -3.707498299999999886e-02 -1.801222699999999871e-02 2.289194799999999877e-02 -1.121043600000000071e-02 9.995124340000000052e-01
1.403636581413555622e+09 1.552156209999999981e-01 -2.021243400000000134e-02 -3.857753800000000149e-02 -2.021610899999999947e-02 2.405539300000000130e-02 -1.372922900000000078e-02 9.994115230000000238e-01
1.403636581463555574e+09 1.469022929999999894e-01 -1.931259800000000026e-02 -3.744747100000000301e-02 -2.151938499999999851e-02 2.163533899999999996e-02 -1.659638100000000033e-02 9.993961449999999580e-01
1.403636581513555527e+09 1.309761399999999909e-01 -1.735575899999999838e-02 -3.434498600000000096e-02 -2.272477700000000156e-02 1.629929399999999889e-02 -1.927631499999999873e-02 9.994226099999999890e-01
1.403636581563555717e+09 1.077520250000000013e-01 -1.518042200000000071e-02 -2.778744699999999984e-02 -2.365052100000000074e-02 9.873595000000000635e-03 -1.789095599999999953e-02 9.995111819999999980e-01
1.403636581613555431e+09 8.154439900000000352e-02 -1.226888599999999968e-02 -1.945541400000000073e-02 -2.250138700000000117e-02 3.474946000000000024e-03 -1.644593499999999833e-02 9.996052979999999755e-01
1.403636581663555384e+09 5.288758899999999874e-02 -8.288780000000000800e-03 -9.154308999999999363e-03 -2.170237300000000050e-02 -1.614823000000000040e-03 -1.371911399999999927e-02 9.996688369999999768e-01
1.403636581713555574e+09 2.315374799999999830e-02 -5.217292999999999584e-03 4.476579999999999752e-04 -2.121185500000000168e-02 -5.337747999999999798e-03 -1.520193300000000081e-02 9.996449950000000362e-01
1.403636581763555765e+09 -1.244765999999999928e-02 -5.427928000000000267e-03 6.876031999999999804e-03 -2.040497000000000144e-02 -7.015429000000000109e-03 -1.408725000000000081e-02 9.996677040000000458e-01
1.403636581813555479e+09 -4.516143000000000240e-02 -2.023378000000000156e-03 1.628188800000000130e-02 -1.728276499999999855e-02 -8.433213000000000167e-03 -1.406942100000000036e-02 9.997158649999999813e-01
1.403636581863555431e+09 -7.732217800000000529e-02 -2.710060000000000138e-04 2.404083300000000104e-02 -1.632192899999999891e-02 -1.093475000000000003e-02 -1.356334099999999959e-02 9.997147920000000187e-01
1.403636581913555622e+09 -1.111006660000000007e-01 1.068771999999999951e-03 3.278056499999999762e-02 -1.448650599999999969e-02 -1.548522800000000019e-02 -1.089645199999999918e-02 9.997155669999999716e-01
1.403636581963555574e+09 -1.425322890000000065e-01 1.611136999999999899e-03 4.022318099999999674e-02 -1.683715499999999948e-02 -2.214402099999999984e-02 -9.677269000000000496e-03 9.995659590000000039e-01
1.403636582013555527e+09 -1.729991590000000135e-01 2.443902999999999874e-03 4.740667300000000334e-02 -1.881601999999999927e-02 -2.988027000000000044e-02 -7.804624999999999931e-03 9.993456600000000245e-01
1.403636582063555717e+09 -1.976948829999999879e-01 3.263981000000000000e-03 5.203235500000000235e-02 -2.065516099999999827e-02 -3.881943599999999883e-02 -8.391852999999999466e-03 9.989972710000000200e-01
1.403636582113555431e+09 -2.189723550000000074e-01 2.793625000000000101e-03 5.745194099999999943e-02 -2.051490699999999889e-02 -4.775658199999999881e-02 -9.180772000000000238e-03 9.986059069999999593e-01
1.403636582163555384e+09 -2.365817430000000110e-01 2.290822999999999991e-03 6.201184900000000083e-02 -1.861233799999999911e-02 -5.400504500000000152e-02 -7.786139000000000081e-03 9.983361360000000406e-01
1.403636582213555574e+09 -2.446750249999999904e-01 1.013032000000000082e-03 6.311125300000000604e-02 -1.690878200000000067e-02 -5.984135000000000149e-02 -8.199616999999999323e-03 9.980300659999999935e-01
1.403636582263555765e+09 -2.441909760000000040e-01 -2.472299999999999758e-04 6.272359900000000488e-02 -1.594580899999999829e-02 -6.343838599999999939e-02 -8.356244000000000519e-03 9.978224039999999961e-01
1.403636582313555479e+09 -2.344655989999999968e-01 -2.013136000000000005e-03 6.055781200000000253e-02 -1.446657299999999993e-02 -6.454534100000000607e-02 -8.269422000000000231e-03 9.977746010000000387e-01
1.403636582363555431e+09 -2.167261090000000001e-01 -4.441556999999999623e-03 5.644612000000000240e-02 -1.342278099999999995e-02 -6.201307500000000084e-02 -7.515932000000000342e-03 9.979557390000000083e-01
1.403636582413555622e+09 -1.930024180000000089e-01 -7.173864000000000282e-03 5.025746300000000222e-02 -1.291128599999999925e-02 -5.560869699999999860e-02 -7.575255000000000356e-03 9.983393550000000394e-01
1.403636582463555574e+09 -1.653341949999999894e-01 -9.402752000000000332e-03 4.336909199999999798e-02 -1.282667900000000055e-02 -4.785243000000000135e-02 -7.136967999999999611e-03 9.987461570000000233e-01
1.403636582513555527e+09 -1.351443679999999870e-01 -1.117228299999999987e-02 3.595545900000000211e-02 -1.408364399999999933e-02 -4.130862300000000265e-02 -9.232818999999999748e-03 9.990039469999999477e-01
1.403636582563555717e+09 -1.034942120000000021e-01 -1.278549099999999952e-02 2.823287199999999914e-02 -1.582102499999999898e-02 -3.621632200000000218e-02 -9.677649999999999447e-03 9.991713169999999478e-01
1.403636582613555431e+09 -6.912090599999999585e-02 -1.414780700000000009e-02 1.757501100000000149e-02 -1.877863100000000049e-02 -3.372133499999999812e-02 -1.262950399999999973e-02 9.991748329999999845e-01
1.403636582663555384e+09 -3.675734600000000324e-02 -1.500007299999999918e-02 9.094773000000000440e-03 -2.147355999999999918e-02 -3.127392799999999945e-02 -1.285631400000000063e-02 9.991972449999999561e-01
1.403636582713555574e+09 -5.817835999999999841e-03 -1.502734499999999924e-02 1.572196000000000097e-03 -2.251635700000000073e-02 -2.838562199999999924e-02 -1.174288300000000083e-02 9.992742540000000284e-01
1.403636582763555765e+09 2.647939300000000037e-02 -1.477244800000000052e-02 -6.184656999999999655e-03 -2.461924199999999952e-02 -2.486838599999999927e-02 -9.914153000000000202e-03 9.993382690000000013e-01
1.403636582813555479e+09 5.808527799999999713e-02 -1.364729200000000010e-02 -1.399974000000000010e-02 -2.783139199999999994e-02 -1.990587499999999996e-02 -7.508652999999999682e-03 9.993859529999999936e-01
1.403636582863555431e+09 8.991935099999999459e-02 -1.236846999999999946e-02 -2.168026199999999876e-02 -3.232685500000000156e-02 -1.309424300000000020e-02 -5.254286999999999846e-03 9.993775489999999762e-01
1.403636582913555622e+09 1.190805360000000007e-01 -1.122891500000000077e-02 -3.000271300000000030e-02 -3.540507300000000218e-02 -4.779829999999999669e-03 -2.855125999999999931e-03 9.993572830000000407e-01
1.403636582963555574e+09 1.448813969999999951e-01 -1.033669299999999923e-02 -3.758785500000000335e-02 -3.708602099999999679e-02 3.795106999999999821e-03 -2.710858000000000018e-03 9.993009569999999897e-01
1.403636583013555527e+09 1.647222939999999913e-01 -9.772424000000000041e-03 -4.456850899999999921e-02 -3.875909000000000298e-02 1.216653499999999916e-02 -2.516393000000000015e-03 9.991710780000000458e-01
1.403636583063555717e+09 1.774985789999999897e-01 -9.300806999999999478e-03 -4.924232500000000345e-02 -3.861636300000000077e-02 1.746093699999999929e-02 -3.879258000000000012e-03 9.990937109999999954e-01
1.403636583113555431e+09 1.834416540000000095e-01 -6.988615999999999578e-03 -5.236256499999999980e-02 -3.948049599999999687e-02 1.988945699999999928e-02 -4.969119999999999614e-03 9.990097879999999542e-01
1.403636583163555384e+09 1.804535690000000081e-01 -5.994845999999999855e-03 -5.192926900000000012e-02 -4.147898800000000136e-02 1.993087300000000173e-02 -7.187785999999999828e-03 9.989144800000000490e-01
1.403636583213555574e+09 1.695936620000000061e-01 -5.259619999999999573e-03 -4.911783299999999963e-02 -4.207568200000000314e-02 1.864545600000000122e-02 -9.148819000000000742e-03 9.988983270000000303e-01
1.403636583263555765e+09 1.533538249999999992e-01 -5.010253000000000102e-03 -4.174844199999999672e-02 -4.129115900000000089e-02 1.649654500000000135e-02 -9.870314999999999298e-03 9.989618660000000316e-01
1.403636583313555479e+09 1.312721520000000031e-01 -3.932536000000000365e-03 -3.440414700000000298e-02 -4.040644699999999812e-02 1.443172900000000078e-02 -9.803993999999999903e-03 9.990307090000000168e-01
1.403636583363555431e+09 1.049149409999999977e-01 -3.148809999999999825e-04 -2.601505299999999979e-02 -3.957941799999999816e-02 1.214802499999999980e-02 -1.039605700000000021e-02 9.990882869999999638e-01
1.403636583413555622e+09 7.533890000000000031e-02 2.056469999999999913e-03 -1.663875399999999866e-02 -3.735051300000000185e-02 9.827585999999999267e-03 -9.515607000000000579e-03 9.992083910000000291e-01
1.403636583463555574e+09 4.316741200000000223e-02 4.587268000000000248e-03 -7.856188999999999534e-03 -3.509964399999999929e-02 6.392522000000000308e-03 -1.139346800000000035e-02 9.992982150000000452e-01
1.403636583513555527e+09 1.121676800000000022e-02 6.061363000000000167e-03 3.632498000000000064e-03 -3.361268299999999737e-02 2.929549000000000042e-03 -1.189310699999999998e-02 9.993597269999999755e-01
1.403636583563555717e+09 -2.231251100000000015e-02 8.956344999999999237e-03 1.285316499999999973e-02 -3.337047600000000308e-02 -1.467811999999999980e-03 -1.373353299999999916e-02 9.993474479999999716e-01
1.403636583613555431e+09 -5.602714799999999884e-02 1.169274600000000039e-02 2.287379100000000096e-02 -3.587073100000000292e-02 -7.029025000000000377e-03 -1.518359199999999923e-02 9.992161389999999477e-01
1.403636583663555384e+09 -9.034210400000000640e-02 1.313232500000000025e-02 3.248928899999999759e-02 -3.295695800000000147e-02 -1.541975800000000042e-02 -1.330107399999999954e-02 9.992491009999999729e-01
1.403636583713555574e+09 -1.225708199999999970e-01 1.431188400000000041e-02 4.066248199999999979e-02 -3.139520400000000294e-02 -2.593575199999999942e-02 -9.304397000000000709e-03 9.991269710000000304e-01
1.403636583763555765e+09 -1.534569259999999935e-01 1.625197199999999995e-02 4.880069900000000294e-02 -2.935948799999999956e-02 -3.711702699999999688e-02 -5.101266999999999607e-03 9.988663199999999742e-01
1.403636583813555479e+09 -1.806278679999999970e-01 1.723703000000000041e-02 5.489011099999999838e-02 -2.915819000000000050e-02 -4.720704299999999715e-02 -2.171054999999999860e-03 9.984568360000000142e-01
1.403636583863555431e+09 -2.049439550000000110e-01 1.805652300000000141e-02 6.062506100000000092e-02 -2.926884999999999903e-02 -5.481487899999999691e-02 -1.768243000000000072e-03 9.980656500000000264e-01
1.403636583913555622e+09 -2.259149550000000006e-01 1.896701599999999974e-02 6.474900999999999573e-02 -2.987816000000000083e-02 -6.007521600000000073e-02 -4.745333000000000016e-03 9.977350830000000226e-01
1.403636583963555574e+09 -2.424149810000000016e-01 1.903140000000000040e-02 6.750415299999999730e-02 -2.837833400000000159e-02 -6.331257499999999594e-02 -7.912313000000000679e-03 9.975585940000000207e-01
1.403636584013555527e+09 -2.539640959999999725e-01 1.811184199999999953e-02 6.909760800000000480e-02 -2.535371700000000131e-02 -6.481125999999999554e-02 -9.426359000000000474e-03 9.975305199999999761e-01
1.403636584063555717e+09 -2.588411569999999884e-01 1.652213699999999924e-02 6.895159200000000599e-02 -2.159344200000000089e-02 -6.490346800000000582e-02 -1.033311100000000073e-02 9.976040120000000400e-01
1.403636584113555431e+09 -2.565246219999999799e-01 1.503272899999999988e-02 6.762374200000000057e-02 -1.855283199999999827e-02 -6.488402199999999953e-02 -1.001789099999999925e-02 9.976698160000000426e-01
1.403636584163555384e+09 -2.467322050000000100e-01 1.367847500000000070e-02 6.579505700000000401e-02 -1.652878500000000070e-02 -6.505529599999999857e-02 -1.029538399999999944e-02 9.976913929999999819e-01
1.403636584213555574e+09 -2.296432110000000137e-01 1.201011299999999934e-02 6.212543699999999863e-02 -1.610101200000000135e-02 -6.499192900000000384e-02 -1.130834300000000021e-02 9.976908559999999593e-01
1.403636584263555765e+09 -2.075278760000000000e-01 1.048453100000000006e-02 5.754788999999999738e-02 -1.592016400000000054e-02 -6.350365299999999324e-02 -1.126986100000000081e-02 9.977900389999999620e-01
1.403636584313555479e+09 -1.817615180000000108e-01 8.829419999999999283e-03 5.213906199999999991e-02 -1.602767600000000112e-02 -6.141463700000000109e-02 -1.151600099999999967e-02 9.979162219999999639e-01
1.403636584363555431e+09 -1.524057980000000090e-01 8.094633999999999857e-03 4.653253400000000040e-02 -1.712163900000000100e-02 -5.947689300000000290e-02 -1.295189700000000041e-02 9.979985949999999884e-01
1.403636584413555622e+09 -1.195547879999999952e-01 6.859391000000000273e-03 4.104383300000000179e-02 -2.096940599999999946e-02 -5.767499699999999868e-02 -1.644554900000000028e-02 9.979791049999999775e-01
1.403636584463555574e+09 -8.413164300000000595e-02 6.570417999999999745e-03 3.225598100000000301e-02 -2.390598500000000112e-02 -5.434746299999999863e-02 -1.907923099999999858e-02 9.980533120000000258e-01
1.403636584513555527e+09 -4.811405400000000332e-02 5.557491000000000340e-03 2.545268800000000109e-02 -2.569485999999999992e-02 -4.930585999999999997e-02 -2.015317599999999834e-02 9.982495310000000233e-01
1.403636584563555717e+09 -1.078199600000000029e-02 3.752310999999999928e-03 1.860420600000000160e-02 -2.765509500000000107e-02 -4.262785999999999659e-02 -1.972871799999999926e-02 9.985131029999999575e-01
1.403636584613555431e+09 2.617882800000000121e-02 2.416989000000000030e-03 1.154015299999999918e-02 -3.014258699999999846e-02 -3.383792199999999945e-02 -1.905574299999999999e-02 9.987906810000000135e-01
1.403636584663555384e+09 6.259260299999999666e-02 4.905480000000000474e-04 1.985674000000000206e-03 -3.403006900000000307e-02 -2.402836300000000050e-02 -1.847825000000000162e-02 9.989607329999999896e-01
1.403636584713555574e+09 9.635300900000000335e-02 -1.201465999999999992e-03 -6.087936000000000389e-03 -3.707097799999999749e-02 -1.303841499999999938e-02 -1.851297199999999907e-02 9.990557429999999961e-01
1.403636584763555765e+09 1.263239680000000087e-01 -2.394798999999999973e-03 -1.488983399999999936e-02 -4.085691600000000007e-02 -2.915674999999999951e-03 -1.808058499999999971e-02 9.989968540000000452e-01
1.403636584813555479e+09 1.540084029999999882e-01 -4.262438000000000338e-03 -2.293111800000000033e-02 -4.254133300000000062e-02 5.403297999999999955e-03 -1.813046299999999944e-02 9.989153149999999703e-01
1.403636584863555431e+09 1.751910600000000096e-01 -3.352470000000000189e-03 -3.091744700000000068e-02 -4.299036800000000103e-02 1.316095999999999933e-02 -1.499669399999999965e-02 9.988759160000000303e-01
1.403636584913555622e+09 1.928015800000000002e-01 -5.462518999999999882e-03 -3.727223000000000341e-02 -4.244718299999999944e-02 1.789478400000000038e-02 -1.348300499999999930e-02 9.988470670000000329e-01
1.403636584963555574e+09 2.033685889999999885e-01 -7.218139999999999626e-03 -4.113214500000000190e-02 -4.333234600000000075e-02 2.040852400000000080e-02 -1.035324699999999945e-02 9.987982509999999703e-01
1.403636585013555527e+09 2.072241750000000104e-01 -7.338108000000000304e-03 -4.271702499999999875e-02 -4.510945799999999811e-02 2.016052399999999911e-02 -9.058017999999999278e-03 9.987371560000000148e-01
1.403636585063555717e+09 2.036103009999999935e-01 -7.605699999999999961e-03 -4.125730300000000211e-02 -4.687244399999999922e-02 1.854497600000000121e-02 -7.786747999999999587e-03 9.986979369999999800e-01
1.403636585113555431e+09 1.943172069999999918e-01 -7.081877000000000311e-03 -3.818549999999999722e-02 -4.710622099999999673e-02 1.621291199999999946e-02 -7.310200000000000205e-03 9.987312560000000117e-01
1.403636585163555384e+09 1.785957960000000011e-01 -6.208649000000000112e-03 -3.267359699999999867e-02 -4.960819300000000182e-02 1.343698899999999988e-02 -6.618843000000000122e-03 9.986560939999999942e-01
1.403636585213555574e+09 1.592516009999999926e-01 -3.343132999999999869e-03 -2.465486199999999961e-02 -5.236976200000000026e-02 1.021807999999999918e-02 -6.961354999999999800e-03 9.985507129999999787e-01
1.403636585263555765e+09 1.364802270000000095e-01 -5.763710000000000014e-04 -1.651956300000000100e-02 -5.558109299999999808e-02 6.829748000000000069e-03 -1.017088399999999983e-02 9.983785750000000458e-01
1.403636585313555479e+09 1.128365249999999931e-01 3.389954000000000144e-03 -7.517516999999999602e-03 -5.802988600000000274e-02 3.863729000000000208e-03 -1.279690399999999957e-02 9.982251519999999489e-01
1.403636585363555431e+09 8.717065999999999704e-02 6.626128999999999700e-03 9.228279999999999947e-04 -5.928917599999999899e-02 5.344619999999999796e-04 -1.735173400000000060e-02 9.980897309999999800e-01
1.403636585413555622e+09 6.152411199999999886e-02 9.631574000000000385e-03 8.973029000000000421e-03 -5.977472300000000183e-02 -3.200333999999999991e-03 -1.943482800000000121e-02 9.980173709999999865e-01
1.403636585463555574e+09 3.579686599999999663e-02 1.198496599999999968e-02 1.662446399999999852e-02 -5.660902699999999926e-02 -8.008842999999999865e-03 -2.121299499999999838e-02 9.981387259999999761e-01
1.403636585613555431e+09 -3.709688800000000147e-02 1.762818199999999919e-02 2.814688900000000132e-02 -4.139323200000000202e-02 -2.586827800000000149e-02 -2.293768699999999827e-02 9.985443349999999496e-01
1.403636585663555384e+09 -5.559126999999999819e-02 1.877701999999999843e-02 2.788397700000000076e-02 -3.507300499999999738e-02 -3.267386900000000122e-02 -2.071841400000000097e-02 9.986353519999999762e-01
1.403636585713555574e+09 -7.092145099999999647e-02 1.929161500000000154e-02 2.594851100000000049e-02 -2.883668799999999921e-02 -3.999530200000000341e-02 -1.774054599999999940e-02 9.986258749999999962e-01
1.403636585763555765e+09 -8.189062799999999309e-02 1.894731399999999982e-02 2.278495399999999962e-02 -2.493041199999999902e-02 -4.781417500000000043e-02 -1.457567100000000011e-02 9.984384179999999942e-01
1.403636585813555479e+09 -8.951684799999999609e-02 1.837777700000000139e-02 2.109285600000000011e-02 -2.072545900000000163e-02 -5.555518699999999893e-02 -9.876436000000000590e-03 9.981912969999999774e-01
1.403636585863555431e+09 -9.458139499999999866e-02 1.804020300000000118e-02 1.703010500000000024e-02 -1.723480200000000045e-02 -6.472366999999999704e-02 -6.194469000000000190e-03 9.977348449999999813e-01
1.403636585913555622e+09 -9.700320699999999408e-02 1.752560200000000123e-02 1.243846300000000030e-02 -1.482449800000000019e-02 -7.402461800000000036e-02 -3.013857999999999902e-03 9.971413609999999483e-01
1.403636585963555574e+09 -9.879314899999999677e-02 1.728990500000000125e-02 8.142873999999999599e-03 -1.525028800000000073e-02 -8.447708900000000520e-02 -1.379599999999999971e-05 9.963084460000000142e-01
1.403636586013555527e+09 -9.894295799999999752e-02 1.705840000000000134e-02 4.934655999999999938e-03 -1.873548499999999964e-02 -9.644611200000000051e-02 2.423920999999999888e-03 9.951586129999999697e-01
1.403636586063555717e+09 -9.846299899999999550e-02 1.723919599999999830e-02 2.082189999999999822e-03 -2.568690499999999946e-02 -1.088135320000000045e-01 3.081331000000000087e-03 9.937251809999999574e-01
1.403636586113555431e+09 -9.750988300000000553e-02 1.578098699999999979e-02 -1.161733999999999987e-03 -3.236049800000000143e-02 -1.194894539999999949e-01 5.008341000000000355e-03 9.922950860000000484e-01
1.403636586163555384e+09 -9.594356299999999560e-02 1.362654100000000069e-02 -4.359629000000000282e-03 -3.785771899999999801e-02 -1.288487319999999936e-01 7.326476999999999642e-03 9.909140469999999645e-01
1.403636586213555574e+09 -9.444363399999999853e-02 1.117465100000000072e-02 -8.018483999999999334e-03 -4.040311600000000281e-02 -1.373836099999999893e-01 9.772507999999999195e-03 9.896451229999999599e-01
1.403636586263555765e+09 -9.370955100000000204e-02 8.816943000000000696e-03 -1.224298000000000053e-02 -4.129396400000000245e-02 -1.468242409999999942e-01 1.147821400000000047e-02 9.882333869999999632e-01
1.403636586313555479e+09 -9.331090699999999849e-02 7.089034999999999608e-03 -1.666607700000000136e-02 -4.234610899999999983e-02 -1.566882280000000127e-01 1.437790199999999970e-02 9.866349100000000316e-01
1.403636586363555431e+09 -9.382003499999999607e-02 6.046891999999999892e-03 -2.177076600000000042e-02 -4.336819799999999669e-02 -1.669279190000000079e-01 1.677999499999999894e-02 9.848716859999999684e-01
1.403636586413555622e+09 -9.464381600000000561e-02 5.661763000000000212e-03 -2.752904600000000146e-02 -4.406048399999999698e-02 -1.768241080000000076e-01 1.997380099999999936e-02 9.830525519999999684e-01
1.403636586463555574e+09 -9.573650400000000005e-02 5.764153000000000159e-03 -3.319853500000000124e-02 -4.424559000000000131e-02 -1.864849630000000036e-01 2.027942400000000076e-02 9.812511210000000039e-01
1.403636586513555527e+09 -9.628801800000000299e-02 6.871870000000000409e-03 -3.862155600000000133e-02 -4.413843199999999828e-02 -1.949501339999999971e-01 1.972796799999999851e-02 9.796205159999999967e-01
1.403636586563555717e+09 -9.591620400000000490e-02 8.868403000000000397e-03 -4.315315900000000343e-02 -4.278317499999999968e-02 -2.015430330000000103e-01 1.922089199999999984e-02 9.783557059999999916e-01
1.403636586613555431e+09 -9.460976000000000108e-02 1.198573900000000046e-02 -4.653519400000000195e-02 -4.136168600000000167e-02 -2.053430230000000134e-01 1.892262000000000111e-02 9.776322250000000214e-01
1.403636586663555384e+09 -9.246818699999999336e-02 1.629726199999999986e-02 -4.850302299999999928e-02 -4.139971399999999718e-02 -2.058905510000000050e-01 1.971798199999999848e-02 9.774997229999999870e-01
1.403636586713555574e+09 -9.022758200000000062e-02 2.099020199999999947e-02 -4.933790899999999924e-02 -4.035209499999999755e-02 -2.034328729999999863e-01 1.976597899999999949e-02 9.780569669999999993e-01
1.403636586763555765e+09 -8.849698300000000128e-02 2.524843100000000173e-02 -4.922303199999999990e-02 -3.803250200000000275e-02 -1.996318099999999929e-01 2.075742699999999843e-02 9.789122340000000477e-01
1.403636586813555479e+09 -8.667511499999999702e-02 3.001650200000000046e-02 -4.799107100000000320e-02 -3.606044900000000136e-02 -1.954725529999999933e-01 2.094260599999999903e-02 9.798218610000000162e-01
