timestamp:1404733405982799872
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:144
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
21,3,313.4850463867,127.6334381104,0.3432,0.4312,0.0
22,0,368.4878845215,164.4527130127,0.4576,0.3432,0.0
22,1,407.7518615723,162.2881164551,0.5456,0.3432,0.0
22,2,404.5432739258,123.5218276978,0.5456,0.4312,0.0
22,3,365.6541748047,124.6311798096,0.4576,0.4312,0.0
23,0,419.5017700195,161.6390686035,0.572,0.3432,0.0
23,1,456.4462585449,160.3753662109,0.66,0.3432,0.0
23,2,453.3323974609,122.5419006348,0.66,0.4312,0.0
23,3,416.5579528809,123.3055725098,0.572,0.4312,0.0
24,0,157.7100372314,130.5472564697,0.0,0.4576,0.0
24,1,195.8281555176,125.9597625732,0.088,0.4576,0.0
24,2,194.4346313477,87.58228302,0.088,0.5456,0.0
24,3,157.0608673096,92.6031494141,0.0,0.5456,0.0
25,0,207.574798584,124.5825424194,0.1144,0.4576,0.0
25,1,247.5023193359,120.5995407104,0.2024,0.4576,0.0
25,2,245.4306488037,82.3398132324,0.2024,0.5456,0.0
25,3,206.5320739746,86.3181991577,0.1144,0.5456,0.0
26,0,259.5524902344,119.5736541748,0.2288,0.4576,0.0
26,1,300.4318237305,116.5435638428,0.3168,0.4576,0.0
26,2,297.7302856445,78.2920455933,0.3168,0.5456,0.0
26,3,257.7680664062,81.0401306152,0.2288,0.5456,0.0
27,0,312.5056152344,115.6384735107,0.3432,0.4576,0.0
27,1,352.6576538086,113.4287643433,0.4312,0.4576,0.0
27,2,349.8904724121,75.5939483643,0.4312,0.5456,0.0
27,3,310.4430541992,77.5469207764,0.3432,0.5456,0.0
28,0,364.5724487305,113.2606277466,0.4576,0.4576,0.0
28,1,403.6773376465,111.5503845215,0.5456,0.4576,0.0
28,2,400.436920166,74.5181884766,0.5456,0.5456,0.0
28,3,362.284942627,75.4036178589,0.4576,0.5456,0.0
29,0,415.4526672363,111.535118103,0.572,0.4576,0.0
29,1,452.3684387207,111.2198638916,0.66,0.4576,0.0
29,2,448.4167480469,74.6738357544,0.66,0.5456,0.0
29,3,412.3799133301,74.5913314819,0.572,0.5456,0.0
30,0,156.9683380127,80.8067169189,0.0,0.572,0.0
30,1,194.5940246582,76.3745117188,0.088,0.572,0.0
30,2,193.7683258057,40.2693367004,0.088,0.66,0.0
30,3,157.3676300049,45.3567810059,0.0,0.66,0.0
31,0,206.2732543945,74.5823516846,0.1144,0.572,0.0
31,1,245.5040130615,70.6384277344,0.2024,0.572,0.0
31,2,244.2416687012,34.5370597839,0.2024,0.66,0.0
31,3,205.748550415,38.5739860535,0.1144,0.66,0.0
32,0,257.4426574707,69.5554962158,0.2288,0.572,0.0
32,1,297.499786377,66.636680603,0.3168,0.572,0.0
32,2,295.4169921875,30.6015205383,0.3168,0.66,0.0
32,3,256.4803161621,33.6128082275,0.2288,0.66,0.0
33,0,309.5465393066,65.8057937622,0.3432,0.572,0.0
33,1,349.37890625,64.3875274658,0.4312,0.572,0.0
33,2,346.3995056152,28.5952301025,0.4312,0.66,0.0
33,3,307.6385192871,30.0679950714,0.3432,0.66,0.0
34,0,361.2674865723,63.6892967224,0.4576,0.572,0.0
34,1,399.5744934082,63.3918151855,0.5456,0.572,0.0
34,2,396.2711181641,28.3305492401,0.5456,0.66,0.0
34,3,358.5405273438,28.5347537994,0.4576,0.66,0.0
35,0,410.7143859863,63.507106781,0.572,0.572,0.0
35,1,447.4117431641,63.6462249756,0.66,0.572,0.0
35,2,443.3344726562,29.5806694031,0.66,0.66,0.0
35,3,407.617401123,28.5227088928,0.572,0.66,0.0
