timestamp:1403709385587836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:104
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
28,3,70.1202926636,241.4196624756,0.4576,0.5456,0.0
30,0,271.5263671875,263.9396057129,0.0,0.572,0.0
30,1,233.4874267578,262.2987060547,0.088,0.572,0.0
30,2,230.7938995361,299.4215087891,0.088,0.66,0.0
30,3,268.2635803223,300.3768005371,0.0,0.66,0.0
31,0,221.8323669434,261.5928039551,0.1144,0.572,0.0
31,1,182.717880249,259.6122436523,0.2024,0.572,0.0
31,2,181.1544952393,297.673034668,0.2024,0.66,0.0
31,3,219.5129089355,299.0894165039,0.1144,0.66,0.0
32,0,170.8968353271,259.210723877,0.2288,0.572,0.0
32,1,131.5552368164,256.9356994629,0.3168,0.572,0.0
32,2,131.0430450439,295.5805358887,0.3168,0.66,0.0
32,3,169.5863342285,297.3834533691,0.2288,0.66,0.0
33,0,119.7870178223,256.3802490234,0.3432,0.572,0.0
33,1,81.4429550171,254.1547241211,0.4312,0.572,0.0
33,2,81.9238204956,293.1292419434,0.4312,0.66,0.0
33,3,119.6405792236,295.142364502,0.3432,0.66,0.0
34,0,70.0117492676,253.4801940918,0.4576,0.572,0.0
34,1,33.2104263306,251.2105407715,0.5456,0.572,0.0
34,2,34.6808280945,290.241394043,0.5456,0.66,0.0
34,3,70.7925949097,292.4352416992,0.4576,0.66,0.0
