timestamp:1403709385437837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:100
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
15,1,62.871925354,89.6126785278,0.4312,0.2288,0.0
15,2,58.7385482788,131.6151428223,0.4312,0.3168,0.0
15,3,98.0915222168,132.8033447266,0.3432,0.3168,0.0
16,0,51.3584251404,89.3822555542,0.4576,0.2288,0.0
16,1,13.5671720505,88.5950698853,0.5456,0.2288,0.0
16,2,9.4982690811,130.6476898193,0.5456,0.3168,0.0
16,3,47.1305122375,131.3473358154,0.4576,0.3168,0.0
18,0,252.6141662598,154.6398925781,0.0,0.3432,0.0
18,1,213.5248565674,151.7111206055,0.088,0.3432,0.0
18,2,210.366027832,191.955078125,0.088,0.4312,0.0
18,3,249.2563018799,193.9717254639,0.0,0.4312,0.0
19,0,201.5836029053,150.9233856201,0.1144,0.3432,0.0
19,1,161.4799194336,148.4934844971,0.2024,0.3432,0.0
19,2,158.5875244141,189.6593933105,0.2024,0.4312,0.0
19,3,198.5494842529,191.4587097168,0.1144,0.4312,0.0
20,0,149.3562316895,147.792388916,0.2288,0.3432,0.0
20,1,109.0281524658,145.948348999,0.3168,0.3432,0.0
20,2,106.5986480713,187.7980041504,0.3168,0.4312,0.0
20,3,146.6210327148,189.3110656738,0.2288,0.4312,0.0
21,0,97.081237793,145.5252685547,0.3432,0.3432,0.0
21,1,57.7852210999,144.3045654297,0.4312,0.3432,0.0
21,2,55.6803474426,186.4425811768,0.4312,0.4312,0.0
21,3,94.6799697876,187.4638671875,0.3432,0.4312,0.0
22,0,46.2048339844,143.8801116943,0.4576,0.3432,0.0
22,1,8.6142206192,143.3683166504,0.5456,0.3432,0.0
22,2,6.9528055191,185.4737548828,0.5456,0.4312,0.0
22,3,44.2636642456,186.1730194092,0.4576,0.4312,0.0
24,0,248.3287200928,205.6407470703,0.0,0.4576,0.0
24,1,209.5797576904,203.947769165,0.088,0.4576,0.0
24,2,207.4987030029,243.4193267822,0.088,0.5456,0.0
24,3,245.7681884766,244.1696472168,0.0,0.5456,0.0
25,0,197.7271118164,203.5064086914,0.1144,0.4576,0.0
25,1,157.9941253662,201.9634857178,0.2024,0.4576,0.0
25,2,156.5731201172,242.3749694824,0.2024,0.5456,0.0
25,3,195.8094024658,243.1970825195,0.1144,0.5456,0.0
26,0,145.911819458,201.5166320801,0.2288,0.4576,0.0
26,1,106.1940841675,200.3404083252,0.3168,0.4576,0.0
26,2,105.4064941406,241.365814209,0.3168,0.5456,0.0
26,3,144.7388916016,242.0789794922,0.2288,0.5456,0.0
27,0,94.3218231201,199.9350280762,0.3432,0.4576,0.0
27,1,55.4481201172,198.8558959961,0.4312,0.4576,0.0
27,2,55.3669166565,240.2757415771,0.4312,0.5456,0.0
27,3,93.760597229,240.9637908936,0.3432,0.5456,0.0
28,0,43.90051651,198.6310882568,0.4576,0.4576,0.0
28,1,6.7989292145,197.8982696533,0.5456,0.4576,0.0
28,2,7.4942836761,239.2257232666,0.5456,0.5456,0.0
28,3,44.1409873962,239.8572387695,0.4576,0.5456,0.0
30,0,245.0750579834,255.4795227051,0.0,0.572,0.0
30,1,206.9689178467,254.9630737305,0.088,0.572,0.0
30,2,205.8607330322,292.6328430176,0.088,0.66,0.0
30,3,243.3140411377,292.356842041,0.0,0.66,0.0
31,0,195.398727417,254.7078857422,0.1144,0.572,0.0
31,1,156.3847198486,254.2439727783,0.2024,0.572,0.0
31,2,156.2867889404,292.6728820801,0.2024,0.66,0.0
31,3,194.5290679932,292.6784973145,0.1144,0.66,0.0
32,0,144.6225738525,254.012588501,0.2288,0.572,0.0
32,1,105.5146484375,253.3474731445,0.3168,0.572,0.0
32,2,106.3882446289,292.447052002,0.3168,0.66,0.0
32,3,144.6652069092,292.6401367188,0.2288,0.66,0.0
33,0,93.814163208,253.1348419189,0.3432,0.572,0.0
33,1,55.6324996948,252.3399963379,0.4312,0.572,0.0
33,2,57.4480171204,291.691986084,0.4312,0.66,0.0
33,3,94.9462814331,292.3389282227,0.3432,0.66,0.0
34,0,44.4082794189,252.1786804199,0.4576,0.572,0.0
34,1,7.9245381355,251.3521270752,0.5456,0.572,0.0
34,2,10.5366382599,290.6826477051,0.5456,0.66,0.0
34,3,46.4619216919,291.5373840332,0.4576,0.66,0.0
