timestamp:1404733405932800000
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:144
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
8,2,308.2682495117,234.590423584,0.3168,0.2024,0.0
8,3,267.5111083984,238.177520752,0.2288,0.2024,0.0
9,0,323.5176696777,274.0188293457,0.3432,0.1144,0.0
9,1,363.5300598145,270.4190979004,0.4312,0.1144,0.0
9,2,360.6682739258,230.5413818359,0.4312,0.2024,0.0
9,3,320.494354248,233.582321167,0.3432,0.2024,0.0
10,0,375.4760437012,269.48828125,0.4576,0.1144,0.0
10,1,414.3592529297,265.6272888184,0.5456,0.1144,0.0
10,2,411.7501831055,226.5856323242,0.5456,0.2024,0.0
10,3,372.6957092285,229.4836120605,0.4576,0.2024,0.0
11,0,425.5523071289,264.5802612305,0.572,0.1144,0.0
11,1,462.3167419434,261.4158630371,0.66,0.1144,0.0
11,2,460.223815918,223.1028594971,0.66,0.2024,0.0
11,3,423.4962768555,225.5855407715,0.572,0.2024,0.0
12,0,164.0576629639,234.8704833984,0.0,0.2288,0.0
12,1,202.3684234619,231.4316101074,0.088,0.2288,0.0
12,2,199.0914001465,190.6951904297,0.088,0.3168,0.0
12,3,160.7028198242,194.6643829346,0.0,0.3168,0.0
13,0,214.1355895996,230.4227905273,0.1144,0.2288,0.0
13,1,254.2933197021,226.7257232666,0.2024,0.2288,0.0
13,2,251.080368042,185.8755340576,0.2024,0.3168,0.0
13,3,210.9577178955,189.6122741699,0.1144,0.3168,0.0
14,0,266.5231628418,225.6220703125,0.2288,0.2288,0.0
14,1,307.3219604492,222.4912872314,0.3168,0.2288,0.0
14,2,304.299041748,181.5665588379,0.3168,0.3168,0.0
14,3,263.4255371094,184.8803710938,0.2288,0.3168,0.0
15,0,319.4904174805,221.4888763428,0.3432,0.2288,0.0
15,1,359.9932556152,218.4563598633,0.4312,0.2288,0.0
15,2,357.2544555664,177.9811706543,0.4312,0.3168,0.0
15,3,316.5354003906,180.5670013428,0.3432,0.3168,0.0
16,0,372.0726623535,217.4671020508,0.4576,0.2288,0.0
16,1,411.3073425293,214.5423736572,0.5456,0.2288,0.0
16,2,408.3667297363,175.2843780518,0.5456,0.3168,0.0
16,3,369.449005127,177.4771575928,0.4576,0.3168,0.0
17,0,422.5859069824,213.725479126,0.572,0.2288,0.0
17,1,459.5019836426,211.4084014893,0.66,0.2288,0.0
17,2,456.9045715332,172.9109344482,0.66,0.3168,0.0
17,3,420.1401672363,174.5526428223,0.572,0.3168,0.0
18,0,159.8093566895,182.6011505127,0.0,0.3432,0.0
18,1,198.3474731445,178.5670471191,0.088,0.3432,0.0
18,2,196.0010375977,138.5599822998,0.088,0.4312,0.0
18,3,157.926651001,143.0166625977,0.0,0.4312,0.0
19,0,210.1204223633,177.4495391846,0.1144,0.3432,0.0
19,1,250.3064575195,173.601776123,0.2024,0.3432,0.0
19,2,247.5963592529,133.4893035889,0.2024,0.4312,0.0
19,3,207.9062347412,137.3847808838,0.1144,0.4312,0.0
20,0,262.4878234863,172.531036377,0.2288,0.3432,0.0
20,1,303.448638916,169.4830474854,0.3168,0.3432,0.0
20,2,300.4440612793,129.4282836914,0.3168,0.4312,0.0
20,3,260.1480712891,132.5518493652,0.2288,0.4312,0.0
21,0,315.5133972168,168.5123138428,0.3432,0.3432,0.0
21,1,356.3508605957,165.6664886475,0.4312,0.3432,0.0
21,2,353.3636779785,126.3789215088,0.4312,0.4312,0.0
21,3,313.1784667969,128.561630249,0.3432,0.4312,0.0
22,0,368.4405517578,165.2476654053,0.4576,0.3432,0.0
22,1,407.5164794922,163.2851257324,0.5456,0.3432,0.0
22,2,404.4198303223,124.4395065308,0.5456,0.4312,0.0
22,3,365.5327453613,125.5684432983,0.4576,0.4312,0.0
23,0,419.3268127441,162.5568389893,0.572,0.3432,0.0
23,1,456.2709960938,161.3361358643,0.66,0.3432,0.0
23,2,452.8794555664,123.502746582,0.66,0.4312,0.0
23,3,416.3059387207,124.0210723877,0.572,0.4312,0.0
24,0,157.4032287598,131.3898162842,0.0,0.4576,0.0
24,1,195.5569152832,126.5906677246,0.088,0.4576,0.0
24,2,194.3243103027,88.3044281006,0.088,0.5456,0.0
24,3,156.6632385254,93.1590194702,0.0,0.5456,0.0
25,0,207.4150085449,125.4498672485,0.1144,0.4576,0.0
25,1,247.3842468262,121.5476608276,0.2024,0.4576,0.0
25,2,245.4136352539,82.7381210327,0.2024,0.5456,0.0
25,3,206.2997589111,86.7693557739,0.1144,0.5456,0.0
26,0,259.4383239746,120.4524154663,0.2288,0.4576,0.0
26,1,299.9902038574,117.3972702026,0.3168,0.4576,0.0
26,2,297.4884643555,78.7743148804,0.3168,0.5456,0.0
26,3,257.6002807617,81.6241912842,0.2288,0.5456,0.0
27,0,312.4443054199,116.4846496582,0.3432,0.4576,0.0
27,1,352.493927002,114.3719711304,0.4312,0.4576,0.0
27,2,349.4345092773,76.4558486938,0.4312,0.5456,0.0
27,3,309.9562683105,78.201713562,0.3432,0.5456,0.0
28,0,364.5556335449,113.6812515259,0.4576,0.4576,0.0
28,1,403.5258483887,112.47996521,0.5456,0.4576,0.0
28,2,400.3358459473,75.4160919189,0.5456,0.5456,0.0
28,3,361.6537475586,75.7601547241,0.4576,0.5456,0.0
29,0,415.2591247559,112.4241867065,0.572,0.4576,0.0
29,1,451.7698059082,111.7419281006,0.66,0.4576,0.0
29,2,448.3695678711,75.5964279175,0.66,0.5456,0.0
29,3,412.1075134277,75.4728012085,0.572,0.5456,0.0
30,0,156.5702209473,81.6692047119,0.0,0.572,0.0
30,1,194.3896026611,76.7503509521,0.088,0.572,0.0
30,2,193.583480835,40.7142868042,0.088,0.66,0.0
30,3,157.0238037109,45.6752815247,0.0,0.66,0.0
31,0,205.6376190186,75.4336395264,0.1144,0.572,0.0
31,1,245.4043426514,71.5637283325,0.2024,0.572,0.0
31,2,243.8640594482,35.3239517212,0.2024,0.66,0.0
31,3,205.6368713379,39.3090934753,0.1144,0.66,0.0
32,0,257.2373962402,70.332321167,0.2288,0.572,0.0
32,1,297.3865661621,67.5289306641,0.3168,0.572,0.0
32,2,295.2407531738,31.4676609039,0.3168,0.66,0.0
32,3,256.2584533691,34.2472648621,0.2288,0.66,0.0
33,0,309.4612426758,66.5814971924,0.3432,0.572,0.0
33,1,348.7080383301,64.7516098022,0.4312,0.572,0.0
33,2,346.3097839355,29.4421463013,0.4312,0.66,0.0
33,3,307.5552978516,30.7353191376,0.3432,0.66,0.0
34,0,360.5917663574,64.6646652222,0.4576,0.572,0.0
34,1,399.4909362793,64.3073577881,0.5456,0.572,0.0
34,2,395.9494934082,29.0948848724,0.5456,0.66,0.0
34,3,358.4302062988,29.3667259216,0.4576,0.66,0.0
35,0,410.4519042969,64.4217147827,0.572,0.572,0.0
35,1,447.1213989258,64.4661254883,0.66,0.572,0.0
35,2,443.3219604492,30.4190788269,0.66,0.66,0.0
35,3,407.5424804688,29.4022045135,0.572,0.66,0.0
