timestamp:1403709385487836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:100
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
21,0,105.9567871094,146.9207611084,0.3432,0.3432,0.0
21,1,66.5950317383,145.1414337158,0.4312,0.3432,0.0
21,2,64.0980300903,187.3356170654,0.4312,0.4312,0.0
21,3,103.2453231812,188.7837677002,0.3432,0.4312,0.0
22,0,54.8551063538,144.6480102539,0.4576,0.3432,0.0
22,1,17.189239502,143.43699646,0.5456,0.3432,0.0
22,2,15.1735458374,185.5411987305,0.5456,0.4312,0.0
22,3,52.5675582886,186.6571350098,0.4576,0.4312,0.0
24,0,256.8688354492,209.1884613037,0.0,0.4576,0.0
24,1,218.0224304199,206.9293823242,0.088,0.4576,0.0
24,2,215.4129486084,246.2011566162,0.088,0.5456,0.0
24,3,253.6550598145,247.3941955566,0.0,0.5456,0.0
25,0,206.334564209,206.3774108887,0.1144,0.4576,0.0
25,1,166.4946136475,204.3476257324,0.2024,0.4576,0.0
25,2,164.4940032959,244.4551391602,0.2024,0.5456,0.0
25,3,203.7345123291,245.700302124,0.1144,0.5456,0.0
26,0,154.3989715576,203.6326446533,0.2288,0.4576,0.0
26,1,114.5361328125,201.7475585938,0.3168,0.4576,0.0
26,2,113.3213729858,242.5986785889,0.3168,0.5456,0.0
26,3,152.7189483643,244.0539245605,0.2288,0.5456,0.0
27,0,102.6415481567,201.3818664551,0.3432,0.4576,0.0
27,1,63.625415802,199.6211090088,0.4312,0.4576,0.0
27,2,63.2096214294,240.7979125977,0.4312,0.5456,0.0
27,3,101.6477203369,242.3051147461,0.3432,0.5456,0.0
28,0,52.184337616,199.3970031738,0.4576,0.4576,0.0
28,1,14.8342266083,197.9443511963,0.5456,0.4576,0.0
28,2,15.1092863083,239.1310272217,0.5456,0.5456,0.0
28,3,51.8701438904,240.4561767578,0.4576,0.5456,0.0
30,0,252.7867736816,258.6159362793,0.0,0.572,0.0
30,1,214.7210388184,257.6198425293,0.088,0.572,0.0
30,2,213.0760345459,295.1672058105,0.088,0.66,0.0
30,3,250.4294433594,295.3306884766,0.0,0.66,0.0
31,0,203.2415313721,257.3964233398,0.1144,0.572,0.0
31,1,164.196395874,256.2974853516,0.2024,0.572,0.0
31,2,163.5132293701,294.5343322754,0.2024,0.66,0.0
31,3,201.7514190674,294.9888000488,0.1144,0.66,0.0
32,0,152.3644256592,255.8355407715,0.2288,0.572,0.0
32,1,113.2744598389,254.5612487793,0.3168,0.572,0.0
32,2,113.5943756104,293.4901733398,0.3168,0.66,0.0
32,3,151.9941864014,294.3735046387,0.2288,0.66,0.0
33,0,101.6186294556,254.3740539551,0.3432,0.572,0.0
33,1,63.3882446289,252.9376525879,0.4312,0.572,0.0
33,2,64.6714401245,292.1986694336,0.4312,0.66,0.0
33,3,102.2145385742,293.2595825195,0.3432,0.66,0.0
34,0,52.0448646545,252.5179595947,0.4576,0.572,0.0
34,1,15.5434551239,251.1885223389,0.5456,0.572,0.0
34,2,17.7459583282,290.4654846191,0.5456,0.66,0.0
34,3,53.6084442139,291.6694946289,0.4576,0.66,0.0
