#timestamp,rx,ry,rz,qx,qy,qz,qw
1403636581163555328,-0.018482471,-0.067166261,-0.004041398,-0.005644157,0.020259826,-0.015269657,0.999662161
1403636581213555456,-0.018773442,-0.093671478,-0.011033116,0.002327970,0.020785218,-0.013273019,0.999693155
1403636581263555584,-0.019387668,-0.114032172,-0.017516129,0.011538545,0.021049449,-0.011703122,0.999643326
1403636581313555456,-0.018299241,-0.128291845,-0.022748470,0.019251822,0.020732509,-0.012407014,0.999522686
1403636581363555328,-0.018396435,-0.136317685,-0.026059927,0.024542514,0.021346562,-0.012596706,0.999391437
1403636581413555456,-0.017267367,-0.135767832,-0.026361441,0.025724597,0.023520296,-0.015191210,0.999276876
1403636581463555584,-0.015580722,-0.126076490,-0.024608551,0.023400281,0.024665009,-0.017918997,0.999261200
1403636581513555456,-0.013775275,-0.110026740,-0.021173652,0.017999241,0.025918502,-0.020772772,0.999286115
1403636581563555584,-0.012252667,-0.088658318,-0.016256288,0.011736493,0.026629038,-0.019359974,0.999388993
1403636581663555328,-0.008254625,-0.033959534,-0.000251540,-0.000241478,0.024844466,-0.015209028,0.999575555
1403636581713555456,-0.005664096,-0.003061844,0.008202254,-0.003752835,0.024156453,-0.016685510,0.999561906
1403636581763555584,-0.003463591,0.029564433,0.017590782,-0.005207614,0.022774775,-0.015079767,0.999613285
1403636581813555456,-0.001705389,0.062027372,0.025063921,-0.006725078,0.019727651,-0.014912614,0.999671519
1403636581863555328,-0.000152931,0.095019430,0.032141130,-0.009099239,0.018637054,-0.014411463,0.999680996
1403636581913555456,0.000487683,0.127604514,0.039439887,-0.013863640,0.016889058,-0.012042508,0.999688745
1403636581963555584,0.000848259,0.159596503,0.047096271,-0.020577312,0.019037709,-0.010986248,0.999546587
1403636582013555456,0.000766686,0.189938709,0.053846583,-0.028461039,0.020947961,-0.009272616,0.999332368
1403636582063555584,0.000526398,0.215692014,0.059716076,-0.037176501,0.022731576,-0.009711437,0.999002934
1403636582113555456,-0.000097998,0.237332240,0.064325504,-0.045837186,0.022313125,-0.010478350,0.998644710
1403636582163555328,-0.001542381,0.252260864,0.066097252,-0.053324524,0.020435641,-0.009924945,0.998318732
1403636582213555456,-0.002941519,0.260657400,0.067412168,-0.058973655,0.018694863,-0.010122526,0.998033106
1403636582263555584,-0.004014314,0.260391623,0.066756815,-0.062424030,0.017521417,-0.010386372,0.997841835
1403636582313555456,-0.005603311,0.250510514,0.064213566,-0.063487373,0.016162856,-0.010540730,0.997796059
1403636582363555328,-0.007652704,0.232616633,0.060118981,-0.060877193,0.015334151,-0.009756408,0.997979760
1403636582413555456,-0.010565836,0.209011003,0.053537935,-0.054514024,0.014987577,-0.009864524,0.998351753
1403636582463555584,-0.011962196,0.181872562,0.047908302,-0.046678394,0.015011933,-0.009192693,0.998754859
1403636582513555456,-0.013365879,0.151061311,0.040412743,-0.040365629,0.016458517,-0.011242450,0.998986185
1403636582563555584,-0.014081238,0.118152633,0.033803258,-0.035369992,0.018132033,-0.011553510,0.999142945
1403636582613555456,-0.014291189,0.086122945,0.025537107,-0.032318730,0.021034408,-0.014001181,0.999158144
1403636582663555328,-0.014262529,0.053808935,0.016973455,-0.029903095,0.023647571,-0.014019855,0.999174654
1403636582713555456,-0.014019511,0.021797571,0.009526535,-0.027513212,0.024921013,-0.013592871,0.999218285
1403636582763555584,-0.013170959,-0.011130624,0.001986446,-0.024140256,0.027110413,-0.011464011,0.999275148
1403636582813555456,-0.011492797,-0.042238381,-0.004919708,-0.019327346,0.030377613,-0.009227990,0.999309003
1403636582863555328,-0.009870992,-0.075313844,-0.011484375,-0.012716360,0.035015170,-0.006747265,0.999283075
1403636582913555456,-0.008452231,-0.104288235,-0.019127501,-0.004374803,0.038195271,-0.004284460,0.999251544
1403636582963555584,-0.006568930,-0.130602792,-0.025768379,0.004002696,0.040064260,-0.004064828,0.999180794
1403636583013555456,-0.007139237,-0.150966927,-0.033091690,0.012382042,0.041916244,-0.004594082,0.999033809
1403636583063555584,-0.005456225,-0.160818502,-0.036601216,0.018042434,0.041937962,-0.006014354,0.998939216
1403636583113555456,-0.005979118,-0.169658199,-0.042025428,0.019921308,0.042810045,-0.006772905,0.998861611
1403636583163555328,-0.005272418,-0.166608065,-0.041195218,0.020070376,0.044843376,-0.008949919,0.998752296
1403636583213555456,-0.004837511,-0.155645743,-0.037949514,0.018852668,0.045377322,-0.010929960,0.998732209
1403636583263555584,-0.003147937,-0.138746783,-0.032601453,0.016901657,0.044471417,-0.011916964,0.998796582
1403636583313555456,-0.002198049,-0.116342686,-0.024656629,0.015016627,0.043579362,-0.011904926,0.998866200
1403636583413555456,0.003586877,-0.061305374,-0.005050685,0.010224408,0.040279314,-0.010959236,0.999076068
1403636583463555584,0.005509953,-0.029178062,0.003485881,0.006913113,0.037967425,-0.012790725,0.999173224
1403636583513555456,0.007292398,0.004950379,0.013769982,0.003954120,0.036444619,-0.013528623,0.999236286
1403636583563555584,0.009677473,0.039129056,0.022899507,-0.000451973,0.036153175,-0.015573717,0.999224782
1403636583613555456,0.011707309,0.073702998,0.033285487,-0.006054829,0.038540892,-0.017158791,0.999091327
1403636583663555328,0.012636280,0.106569618,0.040400200,-0.014609098,0.035562847,-0.015586805,0.999139071
1403636583713555456,0.013194597,0.139327347,0.048688632,-0.025064545,0.033693969,-0.011115124,0.999056041
1403636583763555584,0.013184248,0.168350294,0.055798933,-0.036591966,0.031703848,-0.007346581,0.998800278
1403636583813555456,0.013743324,0.195362121,0.061242238,-0.046638105,0.031358574,-0.005094631,0.998406529
1403636583863555328,0.014181469,0.219761282,0.066313140,-0.054044474,0.031397130,-0.004730537,0.998033583
1403636583913555456,0.015066469,0.241889521,0.070966505,-0.059253749,0.031776857,-0.007671932,0.997707546
1403636583963555584,0.015022337,0.258844286,0.073690087,-0.062504604,0.030366696,-0.010955534,0.997522414
1403636584013555456,0.013864836,0.270368397,0.073890671,-0.063663237,0.027447322,-0.011811997,0.997524023
1403636584063555584,0.012014950,0.275393695,0.073140420,-0.063526534,0.023908330,-0.012762879,0.997612059
1403636584113555456,0.010640174,0.273154348,0.071943626,-0.063567385,0.020756099,-0.012333514,0.997685432
1403636584163555328,0.009734922,0.263301641,0.069656953,-0.063890412,0.018483583,-0.013039922,0.997700512
1403636584213555456,0.008911719,0.246029228,0.065848753,-0.063754931,0.017584365,-0.013416647,0.997720480
1403636584263555584,0.007417994,0.224195048,0.060763143,-0.062131867,0.017576072,-0.013591367,0.997820616
1403636584313555456,0.005818218,0.198556468,0.055435672,-0.060038462,0.017949808,-0.013992893,0.997936547
1403636584363555328,0.005494653,0.168884739,0.050265048,-0.058564086,0.019008484,-0.015212237,0.997986734
1403636584413555456,0.005116510,0.135269597,0.044270448,-0.056731928,0.022827107,-0.019168314,0.997944355
1403636584463555584,0.006066887,0.100858286,0.038831152,-0.053390745,0.026064325,-0.021386540,0.998004317
1403636584513555456,0.005740543,0.065457925,0.032420691,-0.048360024,0.027795879,-0.022361357,0.998192668
1403636584563555584,0.005000529,0.028502744,0.025711263,-0.041694526,0.029687513,-0.021932047,0.998448372
1403636584613555456,0.004801666,-0.007952238,0.019904595,-0.032857843,0.032110412,-0.020841591,0.998726666
1403636584663555328,0.003517558,-0.044138510,0.012728061,-0.022429604,0.036230292,-0.019725066,0.998897016
1403636584713555456,0.003162872,-0.077824622,0.004124066,-0.011650272,0.039324868,-0.020390227,0.998950481
1403636584763555584,0.002599948,-0.109150246,-0.003464712,-0.001745101,0.043147884,-0.019721420,0.998872519
1403636584813555456,0.002499728,-0.135780141,-0.009973971,0.006807229,0.044921793,-0.019576639,0.998775482
1403636584863555328,0.001268050,-0.158964023,-0.017483968,0.013588694,0.045915302,-0.017274462,0.998703539
1403636584913555456,0.000767664,-0.177165046,-0.022908952,0.018243806,0.045454830,-0.015694954,0.998676479
1403636584963555584,-0.000970124,-0.189885035,-0.028307157,0.020473393,0.046471309,-0.012449871,0.998632193
1403636585013555456,-0.001680263,-0.192100540,-0.026852267,0.020489568,0.048099589,-0.011306691,0.998568356
1403636585063555584,-0.002659171,-0.188695371,-0.025757533,0.018901672,0.049884554,-0.009986510,0.998526156
1403636585113555456,-0.002574240,-0.179022282,-0.022270596,0.016609387,0.050121076,-0.009662170,0.998558283
1403636585163555328,0.000521304,-0.162471145,-0.014560569,0.013898437,0.052298818,-0.008999333,0.998494208
1403636585213555456,0.001830816,-0.143463492,-0.007939007,0.010673185,0.055184677,-0.009561989,0.998373330
1403636585263555584,0.005713476,-0.120203950,0.002486153,0.007376875,0.058195185,-0.012679701,0.998197436
1403636585313555456,0.006774052,-0.096719295,0.006050945,0.004212447,0.060699079,-0.015604324,0.998025298
1403636585363555328,0.008919431,-0.070307083,0.014162364,0.001102987,0.062036227,-0.020342899,0.997865975
1403636585413555456,0.013300015,-0.043858316,0.023514444,-0.002544997,0.062321238,-0.022411538,0.997801244
1403636585463555584,0.015026266,-0.017673196,0.031148676,-0.007319304,0.059251398,-0.024285594,0.997920811
1403636585513555456,0.016172383,0.008255929,0.035844374,-0.012681609,0.056470096,-0.024697095,0.998018205
1403636585563555584,0.017316032,0.032780025,0.038794808,-0.018635124,0.050570484,-0.025422947,0.998222947
1403636585613555456,0.017732507,0.055371758,0.038834773,-0.024571009,0.043919116,-0.025001947,0.998419881
1403636585663555328,0.018186664,0.073479161,0.037600268,-0.031384744,0.037520703,-0.022761779,0.998543501
1403636585713555456,0.018237475,0.088317402,0.033369668,-0.038785223,0.031064590,-0.019868104,0.998566926
1403636585763555584,0.018467262,0.099080078,0.030756932,-0.046623323,0.026996696,-0.016647337,0.998408914
1403636585813555456,0.017589318,0.106416427,0.026443087,-0.054567393,0.022664826,-0.012401585,0.998175800
1403636585863555328,0.016920140,0.110767424,0.020304691,-0.063620202,0.019055763,-0.008894958,0.997752607
1403636585913555456,0.016140547,0.112865314,0.014889428,-0.072962403,0.016620060,-0.005500779,0.997180998
1403636586013555456,0.015631186,0.114309922,0.007882319,-0.095545352,0.020196900,-0.001016787,0.995219648
1403636586063555584,0.015418584,0.114195868,0.004680157,-0.107989363,0.027260156,-0.000595267,0.993778050
1403636586113555456,0.014732155,0.112944774,0.001763215,-0.118811518,0.033557374,0.001450795,0.992348552
1403636586163555328,0.013028418,0.111950636,-0.000623506,-0.127962932,0.038691770,0.003954958,0.991016030
1403636586213555456,0.010344463,0.109428346,-0.004762447,-0.137008548,0.041055258,0.006042376,0.989700258
1403636586263555584,0.007815769,0.108968638,-0.009445231,-0.146251246,0.041919168,0.007676734,0.988329113
1403636586313555456,0.006510553,0.107780412,-0.013937026,-0.156430840,0.042733528,0.010628545,0.986706734
1403636586363555328,0.005041657,0.108155385,-0.019611873,-0.166723326,0.043833103,0.012400582,0.984950900
1403636586413555456,0.004529206,0.108708151,-0.025028240,-0.176760867,0.044288024,0.015426615,0.983135879
1403636586463555584,0.005256320,0.109852612,-0.031415060,-0.186198995,0.044064704,0.015805041,0.981396198
1403636586513555456,0.006490375,0.110236354,-0.037280105,-0.194665298,0.043935746,0.015248235,0.979766607
1403636586563555584,0.008911516,0.110062800,-0.042008847,-0.201234624,0.042350572,0.014957755,0.978512824
1403636586613555456,0.012028668,0.108461395,-0.046066515,-0.205167130,0.040834241,0.014746381,0.977763534
1403636586663555328,0.016306370,0.106373757,-0.047945071,-0.205598041,0.040789481,0.015217125,0.977667689
1403636586713555456,0.021140737,0.103749990,-0.049158555,-0.203419507,0.039755050,0.015529891,0.978160977
1403636586763555584,0.025069961,0.101784348,-0.048708189,-0.199642912,0.037758831,0.016358554,0.979004264
1403636586813555456,0.030357355,0.099863067,-0.047651704,-0.195473492,0.035466347,0.016759356,0.979924202
1403636586863555328,0.033609737,0.099784911,-0.045645189,-0.191637963,0.034487478,0.015613022,0.980735302
1403636586913555456,0.034859665,0.099667072,-0.043686822,-0.188733414,0.033303961,0.013056521,0.981376588
1403636586963555584,0.036200278,0.099382788,-0.041436352,-0.186359853,0.030913293,0.012090717,0.981920660
1403636587063555584,0.038179338,0.097701572,-0.036865048,-0.186195642,0.026877774,0.008106894,0.982111514
1403636587113555456,0.039498243,0.096467294,-0.034417510,-0.188518807,0.025850482,0.006217698,0.981709599
1403636587163555328,0.042759970,0.096019149,-0.031756729,-0.190968767,0.025017766,0.004977987,0.981264651
1403636587263555584,0.052268662,0.095014848,-0.026302401,-0.192911148,0.024732767,0.004923936,0.980892122
1403636587313555456,0.060061418,0.093448997,-0.023002492,-0.193989694,0.025329608,0.006137795,0.980657279
1403636587363555328,0.069890626,0.092552759,-0.020073447,-0.194597706,0.026289446,0.007282560,0.980503738
1403636587413555456,0.080710553,0.091833077,-0.016853150,-0.195101961,0.027540324,0.008170418,0.980362177
1403636587463555584,0.093170293,0.090389721,-0.013652382,-0.196638122,0.028590787,0.010658440,0.980001211
1403636587513555456,0.108032726,0.089302212,-0.011116832,-0.197612852,0.029124562,0.012452221,0.979768276
1403636587563555584,0.124108717,0.088030428,-0.008729415,-0.198299900,0.030094277,0.013825527,0.979581714
1403636587613555456,0.141094416,0.086112686,-0.006756648,-0.197931021,0.032019295,0.015522014,0.979569852
1403636587663555328,0.159900025,0.084035680,-0.004529323,-0.195778742,0.033754770,0.017539980,0.979910016
1403636587713555456,0.178555042,0.082109936,-0.001841247,-0.191851526,0.036719456,0.019670758,0.980539501
1403636587763555584,0.197018236,0.079455487,0.000399638,-0.188247561,0.040285915,0.022421231,0.981038809
1403636587813555456,0.216181889,0.076902993,0.003042791,-0.186006576,0.043821383,0.024361864,0.981268406
1403636587863555328,0.234673798,0.076269493,0.005492158,-0.184725970,0.047257040,0.026362572,0.981299162
1403636587963555584,0.269554496,0.076945141,0.007649291,-0.189703166,0.055598062,0.028898360,0.979840040
1403636588013555456,0.285936832,0.078690425,0.008802623,-0.194951802,0.060754675,0.028750310,0.978507042
1403636588063555584,0.300574332,0.080669887,0.010289401,-0.199552417,0.064849429,0.030977068,0.977248073
1403636588113555456,0.313622564,0.082355827,0.011381786,-0.203061223,0.065329269,0.032311209,0.976449788
1403636588163555328,0.324430645,0.084373578,0.012865394,-0.205005243,0.066310629,0.031703874,0.975997269
1403636588213555456,0.333372355,0.086126834,0.013588667,-0.205209315,0.065858535,0.031463008,0.975992739
1403636588263555584,0.340891659,0.087437540,0.014548510,-0.204603180,0.064806640,0.032067783,0.976170719
1403636588313555456,0.345618486,0.088662952,0.015294522,-0.202699617,0.063556932,0.033125445,0.976614594
1403636588363555328,0.347735792,0.089614332,0.015224755,-0.200822189,0.061897743,0.033606496,0.977092505
1403636588413555456,0.347993731,0.090333402,0.015217490,-0.199186191,0.061520010,0.034706723,0.977412701
1403636588463555584,0.346353978,0.091416560,0.014936686,-0.198577553,0.061538931,0.035280168,0.977514803
1403636588563555584,0.337551683,0.090524659,0.012230739,-0.199026570,0.064144105,0.033713773,0.977311254
1403636588613555456,0.329606205,0.089242660,0.010329098,-0.198698938,0.063906170,0.033606712,0.977397203
1403636588663555328,0.320490450,0.088002458,0.008386787,-0.198379233,0.062498167,0.033179414,0.977567792
1403636588713555456,0.308203012,0.087816916,0.005094029,-0.198612317,0.060768843,0.033838216,0.977606893
1403636588763555584,0.294928670,0.088564672,0.002471514,-0.200081259,0.058225140,0.032450110,0.977509260
1403636588813555456,0.279095978,0.089146316,0.000207819,-0.201748326,0.056853425,0.031931490,0.977264404
1403636588913555456,0.244228974,0.090812661,-0.003792450,-0.202353403,0.051799048,0.031636018,0.977429867
1403636588963555584,0.225135982,0.091080688,-0.006371688,-0.201579019,0.049004164,0.030702284,0.977763712
1403636589013555456,0.205425307,0.091042161,-0.008922849,-0.199383348,0.045338280,0.029171102,0.978437424
1403636589063555584,0.183966830,0.090301603,-0.012019988,-0.196869388,0.042313486,0.027814677,0.979121208
1403636589113555456,0.161720216,0.089278400,-0.015286501,-0.194457337,0.039486594,0.025415111,0.979786336
1403636589163555328,0.139468521,0.087775916,-0.018407602,-0.191976428,0.037060369,0.024809975,0.980385661
1403636589213555456,0.116163589,0.085650787,-0.021644803,-0.191134945,0.034815427,0.023861140,0.980655909
1403636589263555584,0.092519782,0.085410602,-0.024337616,-0.190966263,0.032731533,0.022914881,0.980783105
1403636589363555328,0.043302156,0.086410612,-0.029240789,-0.194351852,0.027682055,0.019254785,0.980352163
1403636589413555456,0.019037899,0.087541796,-0.030911986,-0.196052119,0.025851576,0.017400965,0.980098188
1403636589463555584,-0.005005353,0.088649452,-0.032982834,-0.196200296,0.024704222,0.015165679,0.980135262
1403636589513555456,-0.028820122,0.090246417,-0.034395874,-0.195387259,0.023498619,0.014244498,0.980341136
1403636589563555584,-0.053086959,0.091859028,-0.035891037,-0.194073603,0.022033975,0.014335591,0.980634689
1403636589613555456,-0.076470554,0.094140477,-0.037104022,-0.192778721,0.020692335,0.012974421,0.980938256
1403636589663555328,-0.099002898,0.094723418,-0.039978612,-0.192153096,0.018085601,0.012561866,0.981117904
1403636589713555456,-0.122296564,0.097095490,-0.041524388,-0.191172972,0.016901094,0.011635542,0.981341839
1403636589763555584,-0.145594001,0.099313751,-0.042994726,-0.191706762,0.013962826,0.010928277,0.981292069
1403636589813555456,-0.165971607,0.102468930,-0.044690374,-0.193610847,0.009324474,0.010605269,0.980976760
1403636589863555328,-0.186827838,0.105271548,-0.046556868,-0.196969062,0.006126659,0.009423783,0.980345249
1403636589913555456,-0.204977095,0.108862601,-0.047228225,-0.200172976,0.001734187,0.009207565,0.979715765
1403636589963555584,-0.221656501,0.111813061,-0.048279431,-0.201906726,-0.002821312,0.008976110,0.979359567
1403636590013555456,-0.235581681,0.114368729,-0.049460843,-0.201335594,-0.007757946,0.009704762,0.979443550
1403636590063555584,-0.248355940,0.114587881,-0.050514169,-0.199241847,-0.010815438,0.009479010,0.979844809
1403636590113555456,-0.258597344,0.114994153,-0.052012414,-0.195842966,-0.013567172,0.009143140,0.980498791
1403636590163555328,-0.265918165,0.115020573,-0.052688468,-0.192320511,-0.016411334,0.009296496,0.981150866
1403636590213555456,-0.269710898,0.114390470,-0.053447537,-0.190341830,-0.017628282,0.008942218,0.981518865
1403636590263555584,-0.270115346,0.113837525,-0.054848980,-0.189620405,-0.017871257,0.008134525,0.981661141
1403636590313555456,-0.267201155,0.113281861,-0.056226242,-0.190398932,-0.017188912,0.006731200,0.981533229
1403636590363555328,-0.261589497,0.112639129,-0.057661220,-0.191439167,-0.014942997,0.006043647,0.981372118
1403636590413555456,-0.252593249,0.111809865,-0.059029710,-0.192115143,-0.012389600,0.005582142,0.981278300
1403636590463555584,-0.241574615,0.110739157,-0.060071349,-0.191973686,-0.008143152,0.004663156,0.981355190
1403636590563555584,-0.211247355,0.107236557,-0.063234001,-0.189285606,-0.001112347,0.003180006,0.981916249
1403636590613555456,-0.193154305,0.105543830,-0.064343289,-0.187488392,0.001714151,0.002683262,0.982261658
1403636590663555328,-0.173493803,0.104087122,-0.065447643,-0.186461717,0.004780495,0.002735836,0.982446790
1403636590713555456,-0.152784467,0.102787845,-0.065326616,-0.186821222,0.007708565,0.003103692,0.982358813
1403636590813555456,-0.109153204,0.101507396,-0.064558834,-0.190787375,0.011520250,0.006961742,0.981539071
1403636590863555328,-0.085727997,0.101120152,-0.063222997,-0.194042876,0.012447488,0.008903918,0.980873644
1403636590913555456,-0.062310316,0.101586387,-0.061544746,-0.196362257,0.013883642,0.009892309,0.980383217
1403636590963555584,-0.038755361,0.101810284,-0.059641652,-0.197482765,0.015993912,0.010007442,0.980124772
1403636591063555584,0.008672222,0.100887932,-0.055942807,-0.196895272,0.015159919,0.011509616,0.980239749
1403636591113555456,0.030338522,0.101107754,-0.053358439,-0.195610568,0.014732814,0.011973650,0.980497897
1403636591163555328,0.052253913,0.100379892,-0.051263653,-0.195427492,0.014943899,0.013547591,0.980510712
1403636591213555456,0.072921492,0.099319167,-0.048725415,-0.196578264,0.015428890,0.014505206,0.980259418
1403636591313555456,0.111976534,0.100877345,-0.042846985,-0.199033156,0.017341182,0.016426677,0.979701579
1403636591363555328,0.127885684,0.101987161,-0.040138181,-0.200587571,0.019712927,0.017315574,0.979324400
1403636591413555456,0.141001612,0.104044810,-0.036801144,-0.201416761,0.021999476,0.018505583,0.979083657
1403636591463555584,0.152020067,0.106983781,-0.032801211,-0.201404467,0.023420718,0.019815428,0.979027629
1403636591513555456,0.162168071,0.109657124,-0.028479502,-0.200454608,0.026146812,0.019858602,0.979152679
1403636591563555584,0.171450764,0.112181015,-0.023693820,-0.196712509,0.032100882,0.020166431,0.979728043
1403636591613555456,0.179272011,0.114116520,-0.017944034,-0.190745264,0.040464267,0.020636545,0.980588078
1403636591663555328,0.185970888,0.116251744,-0.012517128,-0.181202501,0.046992619,0.021054147,0.982096791
1403636591713555456,0.190624967,0.117488667,-0.006927513,-0.170979261,0.052579805,0.019745458,0.983672500
1403636591813555456,0.197339803,0.116706207,0.001176644,-0.149658725,0.064447626,0.017657498,0.986477077
1403636591863555328,0.199302346,0.115193561,0.004924655,-0.141202971,0.070290610,0.018368555,0.987311244
1403636591913555456,0.202829316,0.113380410,0.008718789,-0.135759607,0.074912362,0.019779164,0.987707555
1403636591963555584,0.206232488,0.111591257,0.012531091,-0.135286495,0.078790277,0.023349196,0.987392783
1403636592013555456,0.211264357,0.109604277,0.018175699,-0.138847098,0.083085738,0.026782991,0.986458778
1403636592063555584,0.217050597,0.107711829,0.025272265,-0.142254084,0.088539094,0.030860621,0.985379279
1403636592113555456,0.223609582,0.105353117,0.033824667,-0.145978525,0.093779638,0.034804724,0.984217584
1403636592163555328,0.231266618,0.103117883,0.043611296,-0.149801016,0.098253824,0.038757488,0.983058333
1403636592213555456,0.237971485,0.100495011,0.053885400,-0.154740080,0.102021664,0.040893130,0.981822193
1403636592263555584,0.244666725,0.097532719,0.065259963,-0.159392998,0.103798933,0.042680372,0.980814993
1403636592363555328,0.253062040,0.089933716,0.089780144,-0.166999742,0.101533979,0.046029173,0.979634225
1403636592413555456,0.254543424,0.085440993,0.104202755,-0.169764414,0.097120687,0.047313701,0.979545355
1403636592463555584,0.254190624,0.080259338,0.119661078,-0.169917151,0.091426075,0.046761863,0.980093241
1403636592563555584,0.244331673,0.069157079,0.150423825,-0.163130909,0.076685771,0.041611608,0.982739031
1403636592613555456,0.235713884,0.063991368,0.165306032,-0.158206657,0.068104185,0.037495047,0.984340668
1403636592663555328,0.225032985,0.059919469,0.180114329,-0.154498503,0.059739817,0.031930480,0.985668182
1403636592713555456,0.212212607,0.055735726,0.194236189,-0.152431354,0.050403941,0.027240504,0.986651957
1403636592763555584,0.194999412,0.052642249,0.204972863,-0.151871607,0.039448168,0.021997260,0.987367690
1403636592813555456,0.175660297,0.050092094,0.214855254,-0.152173489,0.026667628,0.018271709,0.987824976
1403636592863555328,0.153704047,0.048982009,0.221852005,-0.153850257,0.011288741,0.016025787,0.987899721
1403636592913555456,0.127658218,0.048956007,0.225856259,-0.156675860,-0.003085978,0.012208894,0.987569809
1403636592963555584,0.100516789,0.050312892,0.227091685,-0.159767807,-0.017482914,0.008373847,0.986964285
1403636593013555456,0.071297273,0.052167498,0.223653555,-0.162933797,-0.032305270,0.005211090,0.986094236
1403636593063555584,0.040916525,0.056015760,0.217981711,-0.165516570,-0.046459995,0.000896593,0.985111654
1403636593113555456,0.009032194,0.058999375,0.206676468,-0.167383865,-0.058576051,-0.004182228,0.984141231
1403636593163555328,-0.022840127,0.064612940,0.193225130,-0.168073550,-0.071526140,-0.007010138,0.983151138
1403636593213555456,-0.052609738,0.068328358,0.177024364,-0.168693304,-0.083091430,-0.006461064,0.982138813
1403636593263555584,-0.082083657,0.073115431,0.157926664,-0.169654474,-0.094461106,-0.004842489,0.980954111
1403636593313555456,-0.107467726,0.079638019,0.139012009,-0.171482354,-0.102583818,-0.004325737,0.979822278
1403636593363555328,-0.126640454,0.086659729,0.119795874,-0.173766628,-0.107631497,-0.005049047,0.978874445
1403636593413555456,-0.142757446,0.094106048,0.098180532,-0.176016733,-0.110399678,-0.005785813,0.978159785
1403636593463555584,-0.154059350,0.102986798,0.074553862,-0.177372724,-0.110963434,-0.007016015,0.977842927
1403636593513555456,-0.161268905,0.112295896,0.051640861,-0.178868189,-0.107437201,-0.007228896,0.977962732
1403636593563555584,-0.164522693,0.121348009,0.029187180,-0.181368679,-0.103175446,-0.004683716,0.977976620
1403636593613555456,-0.163242385,0.130859226,0.007714763,-0.184836432,-0.096930347,-0.000960260,0.977977037
1403636593663555328,-0.157958940,0.140621230,-0.012953490,-0.189385846,-0.089765511,0.004554079,0.977780342
1403636593713555456,-0.149359241,0.151099205,-0.031959604,-0.193266973,-0.079463758,0.008875025,0.977882743
1403636593763555584,-0.135739505,0.159738913,-0.050101906,-0.196228191,-0.065931529,0.016411271,0.978201509
1403636593813555456,-0.118508212,0.167653292,-0.067213155,-0.197077006,-0.049641274,0.023326082,0.978852510
