#feature_id,x,y,z
274,1.000000,-0.530793,-0.589277
275,1.000000,0.698582,-0.460313
276,1.000000,0.473893,-0.426871
277,1.000000,-0.580687,-0.560980
278,1.000000,-0.801170,0.193460
279,1.000000,-0.699850,-0.189362
280,1.000000,0.725652,-0.540743
281,1.000000,-0.241179,0.623859
282,1.000000,-0.869302,-0.410166
283,1.000000,0.829611,-0.535845
284,1.000000,-0.159090,-0.462226
285,1.000000,0.201972,-0.427651
286,1.000000,0.149566,0.736456
287,1.000000,-0.280409,0.402769
288,1.000000,0.133401,-0.295075
289,1.000000,-0.924707,0.111468
290,1.000000,-0.369126,0.262877
291,1.000000,-0.586398,-0.058583
292,1.000000,0.068368,-0.493593
293,1.000000,0.598642,0.352393
294,1.000000,0.307933,-0.335729
295,1.000000,-0.770195,-0.499640
296,1.000000,0.706452,-0.422023
297,1.000000,-0.485570,-0.228547
298,1.000000,0.714298,-0.174208
299,1.000000,0.036103,-0.112332
300,1.000000,-0.901895,-0.466423
301,1.000000,-0.143979,0.657999
302,1.000000,-0.102281,0.430883
303,1.000000,-0.033044,0.232301
304,1.000000,-0.328232,0.119521
305,1.000000,-0.097711,-0.711233
306,1.000000,-0.724332,0.030123
307,1.000000,0.384566,-0.624203
308,1.000000,-0.776571,0.710072
309,1.000000,-0.246544,-0.380590
310,1.000000,0.615921,-0.139138
311,1.000000,-0.463389,-0.556601
312,1.000000,-0.487271,-0.107643
313,1.000000,0.203841,0.370037
314,1.000000,-0.232911,-0.005401
315,1.000000,-0.857227,-0.200031
316,1.000000,-0.561469,-0.432923
317,1.000000,0.148224,0.122393
318,1.000000,-0.883272,0.129113
319,1.000000,0.789345,0.496477
320,1.000000,0.864870,-0.143992
321,1.000000,-0.589161,-0.326292
322,1.000000,-0.160953,-0.470397
323,1.000000,0.082187,0.014233
324,1.000000,0.986305,-0.570948
325,1.000000,0.032966,0.615939
326,1.000000,-0.739666,-0.718430
327,1.000000,-0.806525,-0.362206
328,1.000000,0.707362,0.518555
329,1.000000,-0.643584,-0.342966
330,1.000000,0.534743,0.281622
331,1.000000,-0.688728,-0.219957
332,1.000000,0.647645,0.297638
333,1.000000,-0.443195,-0.103433
334,1.000000,-0.294853,0.323961
335,1.000000,0.594835,-0.224342
336,1.000000,0.501718,-0.259753
337,1.000000,0.523377,-0.270451
338,1.000000,-0.111701,0.637213
339,1.000000,-0.435584,-0.538964
340,1.000000,0.341406,0.708281
341,1.000000,0.529734,0.384695
342,1.000000,-0.695400,0.134805
343,1.000000,-0.482390,-0.516097
344,1.000000,-0.363428,-0.740537
345,1.000000,0.887016,0.199848
346,1.000000,0.117221,0.281285
347,1.000000,0.119524,-0.133253
348,1.000000,0.090557,0.535827
349,1.000000,-0.549614,-0.009610
350,1.000000,0.342321,0.146766
351,1.000000,0.455533,0.626861
352,1.000000,-0.629430,-0.475250
353,1.000000,0.249338,0.295882
354,1.000000,0.720641,-0.208038
355,1.000000,0.994999,0.541873
356,1.000000,-0.461373,-0.130354
357,1.000000,-0.094102,-0.007037
358,1.000000,0.537440,0.160143
359,1.000000,0.729371,-0.322627
360,1.000000,0.205500,0.056233
361,1.000000,0.276700,0.589398
362,1.000000,0.439966,-0.173456
363,1.000000,0.983700,-0.114481
364,1.000000,-0.124543,0.078910
365,1.000000,-0.766088,0.657878
366,1.000000,0.977931,-0.630071
367,1.000000,0.431447,0.484116
368,1.000000,0.568254,0.688976
369,1.000000,-0.057447,0.542209
370,1.000000,0.088522,-0.504745
371,1.000000,-0.235149,0.285973
372,1.000000,0.908606,-0.662644
373,1.000000,0.997837,-0.289132
374,1.000000,-0.900812,0.456748
375,1.000000,0.363256,-0.107575
376,1.000000,-0.692925,0.548418
377,1.000000,0.700016,-0.465908
378,1.000000,0.480253,0.414157
379,1.000000,0.516383,-0.300013
380,1.000000,-0.487502,0.499620
381,1.000000,-0.055176,0.306463
382,1.000000,0.833294,0.129494
383,1.000000,-0.223232,0.589302
384,1.000000,0.523811,-0.576633
385,1.000000,0.733011,0.150899
386,1.000000,-0.263538,0.607002
387,1.000000,0.237563,-0.517297
388,1.000000,0.577449,-0.054856
389,1.000000,0.355904,0.661804
390,1.000000,-0.888400,-0.352918
391,1.000000,-0.868298,-0.484904
392,1.000000,-0.303270,-0.593973
393,1.000000,-0.990793,0.039142
394,1.000000,0.792757,-0.156459
395,1.000000,0.451811,0.413344
396,1.000000,0.057636,0.725883
397,1.000000,-0.181068,0.109923
398,1.000000,0.355238,0.268564
399,1.000000,-0.732434,-0.179327
400,1.000000,0.102656,0.355416
401,1.000000,0.829000,-0.639500
402,1.000000,0.527410,0.725497
403,1.000000,-0.789615,-0.477377
404,1.000000,-0.448172,0.567471
405,1.000000,-0.437099,0.705636
406,1.000000,-0.983964,-0.668128
407,1.000000,-0.615864,0.058028
408,1.000000,0.465598,-0.415012
409,1.000000,0.096819,-0.080701
410,1.000000,0.405340,0.633457
411,1.000000,0.808615,0.633012
412,1.000000,0.553017,-0.708299
413,1.000000,0.814137,-0.319367
414,1.000000,-0.188951,-0.654409
415,1.000000,0.051893,-0.319547
416,1.000000,0.963420,0.712223
417,1.000000,0.422946,-0.042670
418,1.000000,-0.091735,-0.546039
419,1.000000,-0.672308,-0.157045
420,1.000000,-0.427789,-0.014564
421,1.000000,0.728981,-0.428897
422,1.000000,-0.430149,0.164924
423,1.000000,0.038651,-0.646509
424,1.000000,-0.004851,0.412117
425,1.000000,0.357840,0.719576
426,1.000000,0.315834,0.719422
427,1.000000,0.544703,0.133202
428,1.000000,0.895378,0.706146
429,1.000000,0.958852,0.496908
430,1.000000,0.579226,-0.662336
431,1.000000,0.144142,-0.395867
432,1.000000,-0.367252,-0.040142
433,1.000000,-0.051970,0.406569
434,1.000000,0.236985,0.469959
435,1.000000,-0.466126,0.450350
436,1.000000,0.111899,-0.181113
437,1.000000,0.365319,-0.129324
438,1.000000,0.675776,0.023896
439,1.000000,0.446234,-0.161809
440,1.000000,0.828039,-0.211755
441,1.000000,0.709504,-0.327450
442,1.000000,0.050687,-0.679712
443,1.000000,0.833315,-0.365220
444,1.000000,-0.014295,0.023428
445,1.000000,-0.266491,-0.546664
446,1.000000,0.540464,0.355947
447,1.000000,0.050618,0.046189
448,1.000000,0.603636,-0.697007
449,1.000000,-0.803255,-0.302768
450,1.000000,0.360055,-0.017157
451,1.000000,-0.945335,-0.450096
452,1.000000,-0.695687,-0.528041
453,1.000000,0.751915,0.539720
454,1.000000,-0.939635,0.609392
455,1.000000,-0.257502,0.209761
456,1.000000,0.741297,-0.365278
457,1.000000,0.011963,-0.351538
458,1.000000,-0.855858,-0.497870
459,1.000000,-0.620811,-0.140164
460,1.000000,-0.489799,-0.192194
461,1.000000,-0.239413,-0.653007
462,1.000000,-0.069477,-0.021929
463,1.000000,0.747228,0.338879
464,1.000000,0.379493,0.009700
465,1.000000,0.438328,0.623916
466,1.000000,0.255831,-0.446718
467,1.000000,-0.135809,0.183576
468,1.000000,-0.859723,0.632761
469,1.000000,0.275506,0.331768
470,1.000000,0.439246,-0.101472
471,1.000000,-0.663292,0.473569
472,1.000000,0.868440,0.492452
473,1.000000,0.542784,-0.045669
474,1.000000,0.506372,0.211099
475,1.000000,-0.869243,0.530030
476,1.000000,0.494666,-0.197449
477,1.000000,-0.056426,-0.011484
478,1.000000,-0.659436,0.311097
479,1.000000,-0.783920,-0.084204
480,1.000000,-0.252348,-0.323249
481,1.000000,0.712488,-0.532177
482,1.000000,-0.987950,-0.274625
483,1.000000,-0.061560,0.562541
484,1.000000,0.579883,-0.734525
485,1.000000,0.521688,-0.380424
486,1.000000,-0.479580,0.573660
487,1.000000,-0.689844,0.068079
488,1.000000,0.100309,0.171211
489,1.000000,0.888432,-0.225405
490,1.000000,0.172088,0.013256
491,1.000000,0.818475,-0.604328
492,1.000000,-0.997697,0.111858
493,1.000000,-0.122358,-0.183318
494,1.000000,-0.469217,-0.447067
495,1.000000,-0.762388,0.045317
496,1.000000,0.713345,0.482336
497,1.000000,-0.006218,-0.501461
498,1.000000,-0.932899,0.108274
499,1.000000,0.835135,0.273150
500,1.000000,-0.135979,0.141607
501,0.561300,-1.000000,-0.470327
502,0.151460,-1.000000,0.631969
503,-0.173577,-1.000000,0.447091
504,-0.606661,-1.000000,0.566550
505,-0.084802,-1.000000,-0.681937
506,0.901047,-1.000000,-0.441842
507,0.273961,-1.000000,0.729836
508,0.582038,-1.000000,-0.724963
509,-0.453503,-1.000000,0.511991
510,-0.443376,-1.000000,-0.100542
511,0.771739,-1.000000,-0.617947
512,-0.798247,-1.000000,0.396682
513,-0.249789,-1.000000,0.137545
514,-0.094653,-1.000000,-0.301062
515,0.278229,-1.000000,0.179352
516,0.470488,-1.000000,-0.511771
517,0.861346,-1.000000,0.658597
518,0.975016,-1.000000,-0.652895
519,0.934158,-1.000000,0.682588
520,-0.605513,-1.000000,0.302625
521,0.785995,-1.000000,0.662054
522,0.679439,-1.000000,-0.233452
523,-0.197288,-1.000000,-0.017824
524,0.535539,-1.000000,-0.124940
525,-0.869188,-1.000000,-0.180802
526,0.254055,-1.000000,0.271406
527,-0.270012,-1.000000,-0.617623
528,-0.517732,-1.000000,-0.104817
529,0.087637,-1.000000,0.472863
530,0.264809,-1.000000,-0.038829
531,-0.893542,-1.000000,0.105495
532,-0.633159,-1.000000,0.324999
533,-0.615878,-1.000000,-0.044616
534,0.628111,-1.000000,0.510487
535,0.711519,-1.000000,-0.351472
536,-0.007151,-1.000000,0.542641
537,0.865985,-1.000000,0.065274
538,-0.883537,-1.000000,0.687332
539,-0.236849,-1.000000,-0.057226
540,0.103606,-1.000000,0.384460
541,0.985879,-1.000000,-0.384294
542,0.357699,-1.000000,0.200498
543,0.652802,-1.000000,0.093743
544,0.597898,-1.000000,-0.028643
545,0.823848,-1.000000,-0.496557
546,0.746120,-1.000000,-0.115250
547,0.676058,-1.000000,-0.626948
548,-0.472294,-1.000000,-0.597814
549,0.128890,-1.000000,0.242096
550,-0.771953,-1.000000,0.287135
551,-0.641596,-1.000000,-0.533379
552,0.887924,-1.000000,-0.163096
553,-0.231255,-1.000000,0.373635
554,-0.279660,-1.000000,0.437566
555,-0.268299,-1.000000,0.298731
556,-0.319891,-1.000000,0.134854
557,0.141282,-1.000000,0.532507
558,-0.062528,-1.000000,0.121743
559,-0.106830,-1.000000,0.240191
560,0.174512,-1.000000,-0.189883
561,-0.785498,-1.000000,-0.615611
562,0.705400,-1.000000,0.417090
563,0.532656,-1.000000,-0.618948
564,-0.819290,-1.000000,-0.505692
565,0.258102,-1.000000,-0.068513
566,-0.444865,-1.000000,0.748805
567,-0.654977,-1.000000,0.284217
568,-0.340521,-1.000000,-0.332567
569,-0.544343,-1.000000,0.670232
570,0.208510,-1.000000,-0.338670
571,-0.862236,-1.000000,0.413620
572,0.505952,-1.000000,-0.219068
573,0.170280,-1.000000,0.536674
574,0.936214,-1.000000,0.724246
575,-0.434993,-1.000000,0.709451
576,0.975292,-1.000000,-0.448728
577,0.147202,-1.000000,-0.169968
578,-0.931459,-1.000000,-0.010271
579,0.756715,-1.000000,-0.225524
580,0.801453,-1.000000,0.186561
581,0.923453,-1.000000,0.727328
582,-0.004786,-1.000000,0.278863
583,0.613149,-1.000000,0.248664
584,0.359473,-1.000000,-0.059045
585,0.072321,-1.000000,-0.572849
586,0.468539,-1.000000,-0.420231
587,-0.395322,-1.000000,0.102599
588,0.160657,-1.000000,0.653489
589,-0.210534,-1.000000,-0.060363
590,0.128914,-1.000000,-0.360527
591,0.571415,-1.000000,-0.539212
592,0.328437,-1.000000,-0.608170
593,0.392095,-1.000000,-0.594136
594,0.255790,-1.000000,0.071173
595,-0.721994,-1.000000,0.475509
596,0.570143,-1.000000,-0.063845
597,0.717167,-1.000000,-0.125048
598,0.089912,-1.000000,-0.153645
599,-0.020822,-1.000000,-0.609596
600,0.611188,-1.000000,0.540408
601,0.024638,-1.000000,0.723305
602,0.141411,-1.000000,0.332128
603,-0.526958,-1.000000,0.019502
604,-0.362699,-1.000000,-0.061813
605,0.187646,-1.000000,-0.685679
606,0.205379,-1.000000,0.603071
607,0.702205,-1.000000,-0.443597
608,0.630260,-1.000000,0.000555
609,0.480330,-1.000000,0.723244
610,-0.741603,-1.000000,0.009060
611,-0.722276,-1.000000,0.524478
612,0.793262,-1.000000,-0.622635
613,0.536352,-1.000000,0.292658
614,0.819184,-1.000000,0.712923
615,0.475926,-1.000000,0.505530
616,-0.468656,-1.000000,-0.310148
617,0.341221,-1.000000,-0.346930
618,0.930005,-1.000000,-0.415401
619,0.850049,-1.000000,0.550705
620,-0.018676,-1.000000,0.063128
621,-0.612630,-1.000000,0.064349
622,-0.936475,-1.000000,-0.248289
623,0.020594,-1.000000,0.382547
624,-0.756214,-1.000000,0.616497
625,-0.872174,-1.000000,0.476687
626,0.973747,-1.000000,-0.288977
627,-0.998565,-1.000000,-0.494823
628,0.528845,-1.000000,0.501512
629,-0.360331,-1.000000,0.643200
630,-0.479464,-1.000000,-0.090760
631,0.545871,-1.000000,-0.630551
632,0.757746,-1.000000,-0.427565
633,0.243654,-1.000000,0.680912
634,0.534945,-1.000000,0.465497
635,0.990281,-1.000000,0.107201
636,0.486895,-1.000000,-0.421905
637,0.185610,-1.000000,0.378971
638,-0.872922,-1.000000,0.671117
639,-0.845452,-1.000000,-0.354960
640,0.935525,-1.000000,0.135763
641,0.518240,-1.000000,-0.515217
642,0.495047,-1.000000,-0.441668
643,0.397629,-1.000000,0.675820
644,-0.106529,-1.000000,-0.513558
645,0.719808,-1.000000,-0.454748
646,-0.401455,-1.000000,-0.649369
647,0.452400,-1.000000,-0.217508
648,-0.777830,-1.000000,0.617967
649,0.869001,-1.000000,-0.603265
650,0.648158,-1.000000,-0.102246
651,0.358437,-1.000000,-0.419760
652,-0.971106,-1.000000,-0.035738
653,-0.935998,-1.000000,-0.127150
654,-0.352867,-1.000000,0.738621
655,-0.144557,-1.000000,0.686292
656,0.443478,-1.000000,-0.451983
657,0.108133,-1.000000,0.275723
658,-0.936970,-1.000000,0.269630
659,-0.150832,-1.000000,0.233388
660,0.420862,-1.000000,0.455047
661,0.653675,-1.000000,-0.648826
662,-0.521685,-1.000000,0.698834
663,-0.391663,-1.000000,-0.512133
664,0.504442,-1.000000,0.012551
665,0.518944,-1.000000,-0.263252
666,0.363881,-1.000000,-0.325345
667,-0.707972,-1.000000,0.336839
668,0.513196,-1.000000,0.673339
669,0.083483,-1.000000,0.306569
670,-0.088019,-1.000000,-0.023265
671,0.142978,-1.000000,0.500138
672,0.446105,-1.000000,0.172393
673,0.850042,-1.000000,-0.348941
674,0.268923,-1.000000,-0.418102
675,0.456707,-1.000000,-0.171664
676,0.473801,-1.000000,-0.083101
677,-0.657772,-1.000000,-0.200482
678,-0.547856,-1.000000,0.517755
679,0.909344,-1.000000,0.656532
680,-0.027519,-1.000000,-0.039765
681,-0.884526,-1.000000,-0.628260
682,0.075512,-1.000000,0.068966
683,0.282120,-1.000000,0.066451
684,-0.413771,-1.000000,-0.214162
685,-0.372839,-1.000000,0.157754
686,0.732696,-1.000000,0.424592
687,0.284788,-1.000000,-0.181954
688,0.207238,-1.000000,0.733429
689,0.366006,-1.000000,0.713263
690,0.704664,-1.000000,-0.682461
691,0.557898,-1.000000,0.610756
692,0.968730,-1.000000,-0.249725
693,-0.978080,-1.000000,-0.561300
694,-0.267735,-1.000000,0.343448
695,-0.338799,-1.000000,0.079134
696,0.054769,-1.000000,0.539561
697,0.636949,-1.000000,0.520187
698,-0.611861,-1.000000,-0.542855
699,-0.543664,-1.000000,-0.056522
700,-0.020433,-1.000000,0.210415
701,-0.429789,-1.000000,-0.505095
702,-0.445675,-1.000000,0.634928
703,-0.089654,-1.000000,0.018262
704,-0.396334,-1.000000,-0.313860
705,0.239600,-1.000000,0.133647
706,-0.525170,-1.000000,-0.710106
707,-0.760147,-1.000000,0.564951
708,0.498216,-1.000000,-0.729375
709,-0.082113,-1.000000,-0.181734
710,0.703043,-1.000000,0.236990
711,-0.591940,-1.000000,0.139880
712,0.346715,-1.000000,0.497689
713,0.089709,-1.000000,0.268160
714,-0.482909,-1.000000,-0.054201
715,0.469540,-1.000000,0.680999
716,0.914889,-1.000000,-0.460048
717,0.321244,-1.000000,0.449631
718,0.330711,-1.000000,-0.330540
719,-0.563612,-1.000000,-0.621390
720,-0.587957,-1.000000,0.568539
721,-0.038023,-1.000000,-0.716633
722,0.757399,-1.000000,0.430415
723,0.105675,-1.000000,0.124188
724,0.155585,-1.000000,-0.681005
725,0.530273,-1.000000,-0.120175
726,0.444149,-1.000000,-0.151400
727,0.194658,-1.000000,-0.512896
728,0.301387,-1.000000,-0.181721
729,-0.530735,-1.000000,-0.335579
730,-0.839044,-1.000000,0.218222
731,0.096493,-1.000000,0.265241
732,0.618772,-1.000000,-0.541832
733,0.501225,-1.000000,0.149421
734,0.790601,-1.000000,0.159414
735,0.769588,-1.000000,0.386722
736,-0.457158,-1.000000,0.461366
737,-0.953191,-1.000000,-0.492577
738,-0.492438,-1.000000,-0.249621
739,-0.282785,-1.000000,0.307214
740,-0.117596,-1.000000,-0.577055
741,-0.997233,-1.000000,0.429653
742,0.945819,-1.000000,0.744101
743,0.810352,-1.000000,0.343330
744,-0.494838,-1.000000,0.423189
745,0.359392,-1.000000,0.745055
746,0.909565,-1.000000,-0.328363
747,-0.316532,-1.000000,0.656359
748,0.717006,-1.000000,0.157173
749,-0.197077,-1.000000,-0.446126
750,-0.968602,-1.000000,-0.297551
751,-1.000000,0.028141,-0.078433
752,-1.000000,-0.282642,-0.262725
753,-1.000000,0.248821,0.166186
754,-1.000000,-0.677640,-0.644962
755,-1.000000,-0.122734,0.231649
756,-1.000000,0.286535,-0.340036
757,-1.000000,0.689516,-0.611060
758,-1.000000,-0.006095,-0.187278
759,-1.000000,-0.658059,-0.521346
760,-1.000000,-0.694338,0.446978
761,-1.000000,-0.798171,0.213109
762,-1.000000,0.870897,0.184913
763,-1.000000,0.859919,0.397538
764,-1.000000,-0.509364,-0.206547
765,-1.000000,-0.969536,0.742835
