configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.085000,0.300000,1544716471496990204,10,449.664276,363.535217,1,0.117284,0.123255,0.605756,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,10,362.508545,356.019714,1,0.032705,0.115624,0.602144,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,11,468.241638,453.093018,1,0.134995,0.210196,0.607432,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,11,555.042969,460.414673,1,0.219575,0.217827,0.611044,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,11,562.816650,373.674103,1,0.227238,0.133175,0.610452,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,11,475.518799,365.641235,1,0.142658,0.125544,0.606840,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,13,14.518694,301.660736,1,-0.294857,0.060466,0.587880,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,13,106.291481,308.885223,1,-0.210277,0.068098,0.591492,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,13,114.434830,219.097198,1,-0.202614,-0.016554,0.590900,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,13,21.641983,211.424591,1,-0.287194,-0.024185,0.587288,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,14,134.029480,310.753174,1,-0.184904,0.070387,0.592576,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,14,224.542496,317.704926,1,-0.100324,0.078018,0.596188,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,14,232.362152,229.624359,1,-0.092661,-0.006634,0.595595,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,14,142.158783,221.523407,1,-0.177241,-0.014265,0.591983,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,15,251.050507,319.935974,1,-0.074950,0.080308,0.597271,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,15,338.841064,327.488922,1,0.009630,0.087939,0.600883,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,15,346.856842,239.999390,1,0.017293,0.003287,0.600291,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,15,258.895233,232.000351,1,-0.067287,-0.004344,0.596679,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,16,365.022644,329.939850,1,0.035004,0.090228,0.601967,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,16,451.857422,337.337494,1,0.119583,0.097859,0.605579,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,16,460.035736,250.585663,1,0.127246,0.013208,0.604986,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,16,372.988708,242.595566,1,0.042667,0.005576,0.601374,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,17,477.796783,339.602417,1,0.144957,0.100149,0.606662,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,17,564.891663,347.573761,1,0.229537,0.107780,0.610274,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,17,573.235046,260.616425,1,0.237200,0.023128,0.609682,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,17,485.989502,252.832687,1,0.152620,0.015497,0.606070,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,19,24.254406,184.247849,1,-0.284895,-0.049581,0.587110,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,19,116.892426,192.204483,1,-0.200316,-0.041950,0.590722,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,19,124.029175,101.207191,1,-0.192653,-0.126602,0.590129,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,19,32.735527,93.174500,1,-0.277232,-0.134233,0.586517,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,20,144.443741,194.796967,1,-0.174942,-0.039660,0.591805,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,20,234.857849,203.263992,1,-0.090362,-0.032029,0.595417,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,20,242.223999,114.100105,1,-0.082699,-0.116681,0.594825,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,20,151.734955,104.416214,1,-0.167279,-0.124312,0.591213,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,21,261.372833,205.675262,1,-0.064988,-0.029740,0.596501,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,21,349.313477,213.807190,1,0.019592,-0.022109,0.600113,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,21,356.850800,125.352226,1,0.027255,-0.106760,0.599520,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,21,268.850891,116.787132,1,-0.057325,-0.114392,0.595908,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,22,375.498627,216.422058,1,0.044965,-0.019819,0.601196,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,22,462.429871,224.549622,1,0.129545,-0.012188,0.604808,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,22,470.346375,136.860458,1,0.137208,-0.096840,0.604216,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,22,383.071899,128.211044,1,0.052628,-0.104471,0.600604,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,23,488.539520,226.720459,1,0.154919,-0.009899,0.605892,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,23,576.015076,234.573044,1,0.239499,-0.002267,0.609504,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,23,583.914673,146.915176,1,0.247162,-0.086919,0.608911,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,23,496.557251,138.967133,1,0.162582,-0.094550,0.605299,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,28,385.526703,101.826027,1,0.054927,-0.129867,0.600426,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,28,473.195557,110.258957,1,0.139507,-0.122235,0.604038,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,28,482.389435,20.983643,1,0.147170,-0.206887,0.603446,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,28,394.099823,11.992845,1,0.062590,-0.214518,0.599834,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,29,499.341797,112.432144,1,0.164881,-0.119946,0.605122,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,29,586.446411,120.597130,1,0.249461,-0.112315,0.608734,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,29,594.592285,33.018959,1,0.257124,-0.196967,0.608141,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
1,6,6,0.085000,0.300000,1544716471496990204,29,508.561615,23.472012,1,0.172544,-0.204598,0.604529,-0.004440,0.998753,0.045039,0.021073,-0.424735,0.270640,0.584725
