1.500000000000001,0.506307373346826,0.06207127914452691,0.05,0.05001875498139285,-0.7053354692273114,0.7053354692273113,-0.05001875498139285
1.550000000000001,0.5099747332637055,0.01121478633824447,0.05,0.01470416375317298,-0.7069538793785064,0.7069538793785065,-0.01470416375317298
1.600000000000001,0.5085465942210482,-0.03975376090601422,0.05,-0.02064718022664938,-0.7068052730057186,0.7068052730057186,0.02064718022664939
1.650000000000001,0.5020372257120884,-0.09032510171214625,0.05,-0.05594691700874872,-0.7048900215474867,0.7048900215474866,0.05594691700874872
1.700000000000001,0.4905116671952566,-0.1399939439594795,0.05,-0.09110681563491731,-0.7012129121350128,0.7012129121350128,0.09110681563491731
1.750000000000001,0.4740850782414096,-0.188264012994615,0.05,-0.126038994669511,-0.6957831356268267,0.6957831356268266,0.126038994669511
1.800000000000001,0.4529215878974661,-0.234653010243717,0.05,-0.1606561418572703,-0.6886142636364256,0.6886142636364255,0.1606561418572703
1.850000000000001,0.4272326547632227,-0.2786974321804364,0.05,-0.1948717323584878,-0.6797242146103094,0.6797242146103094,0.1948717323584878
1.900000000000001,0.3972749541669248,-0.3199572014999316,0.05,-0.2286002450160455,-0.6691352090411953,0.6691352090411952,0.2286002450160455
1.950000000000001,0.3633478135502311,-0.3580200642258287,0.05,-0.2617573761137691,-0.6568737139283584,0.6568737139283584,0.2617573761137691
2.000000000000001,0.3257902216873621,-0.3925057088156801,0.05,-0.2942602500918146,-0.6429703766239178,0.6429703766239179,0.2942602500918146
2.050000000000001,0.2849774416213223,-0.4230695661081825,0.05,-0.3260276266924063,-0.6274599482304164,0.6274599482304165,0.3260276266924063
2.100000000000001,0.2413172611596201,-0.4494062521443374,0.05,-0.3569801040181728,-0.6103811967411632,0.6103811967411632,0.3569801040181728
2.15,0.1952459183932919,-0.4712526194630222,0.05,-0.387040316995538,-0.5917768101404393,0.5917768101404393,0.387040316995538
2.2,0.1472237429500979,-0.4883903863834376,0.05,-0.416133130747115,-0.5716932897057693,0.5716932897057693,0.4161331307471151
2.25,0.09773055653304563,-0.5006483180035075,0.05,-0.4441858283897692,-0.5501808337789444,0.5501808337789444,0.4441858283897693
2.3,0.04726087870054203,-0.5079039371224175,0.05,-0.4711282927889566,-0.5272932122963117,0.5272932122963117,0.4711282927889566
2.35,-0.003681014209567902,-0.5100847479923204,0.05,-0.4968931818150435,-0.5030876323919344,0.5030876323919344,0.4968931818150435
2.399999999999999,-0.05458612764247737,-0.5071689606718841,0.05,-0.5214160966635593,-0.4776245954095515,0.4776245954095516,0.5214160966635593
2.449999999999999,-0.104945834531758,-0.4991857087441836,0.05,-0.5446357428186699,-0.4509677456807256,0.4509677456807257,0.5446357428186701
2.499999999999999,-0.154256957332878,-0.486214758223568,0.05,-0.5664940832575457,-0.4231837114471597,0.4231837114471597,0.5664940832575457
2.549999999999999,-0.2020267956068987,-0.4683857105600132,0.05,-0.586936483512693,-0.3943419383247924,0.3943419383247924,0.5869364835126929
2.599999999999999,-0.2477780489203949,-0.4458767077042738,0.05,-0.60591184822967,-0.3645145157259244,0.3645145157259244,0.6059118482296701
2.649999999999999,-0.2910535858736122,-0.4189126521723972,0.05,-0.6233727488788636,-0.3337759966732318,0.3337759966732318,0.6233727488788636
2.699999999999998,-0.3314210116063044,-0.3877629598941263,0.05,-0.6392755423021118,-0.3022032114560348,0.3022032114560348,0.6392755423021118
2.749999999999998,-0.3684769881442475,-0.3527388682979862,0.05,-0.6535804797978712,-0.2698750755945878,0.2698750755945878,0.6535804797978712
2.799999999999998,-0.4018512644189515,-0.3141903265297802,0.05,-0.6662518064722698,-0.236872392592377,0.236872392592377,0.6662518064722698
2.849999999999998,-0.4312103756939487,-0.2725024988764024,0.05,-0.6772578506077211,-0.2032776519694425,0.2032776519694425,0.677257850607721
2.899999999999998,-0.456260975434211,-0.2280919163316016,0.05,-0.6865711028257234,-0.1691748230815391,0.1691748230815391,0.6865711028257233
2.949999999999998,-0.4767527663277611,-0.1814023147559787,0.05,-0.6941682848459796,-0.1346491452404766,0.1346491452404766,0.6941682848459796
2.999999999999997,-0.4924810011736764,-0.132900201214947,0.05,-0.7000304076699752,-0.09978691466023204,0.09978691466023204,0.7000304076699752
3.049999999999997,-0.5032885286484394,-0.08307019279434123,0.05,-0.7041428190435844,-0.0646752687613575,0.0646752687613575,0.7041428190435846
3.099999999999997,-0.509067363510016,-0.03241017446668937,0.05,-0.706495240080076,-0.02940196837280843,0.02940196837280843,0.7064952400800761
